year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-11,1455,CS226,-32.234613,115.698661,CS,71,15.0,23.46000099182129,36.49333190917969,22.690000534057617,36.58000183105469,22.093313217163086,36.47526550292969,21.870702883314536,36.49570639698255,1992-03-11 12:00:00,-1.3666877746582031,-0.01806640625,-0.8192976507430814,-0.08429543407213913
1992,1992-03-11,1500,CS88,-32.223195,115.72271,CS,71,20.7623348236084,23.46396827697754,36.372867584228516,22.673234939575195,36.50071716308594,22.312545776367188,36.48350524902344,22.067628860473633,36.47316360473633,1992-03-11 12:00:00,-1.1514225006103516,0.11063766479492188,-0.6056060791015625,-0.027553558349609375
1992,1992-03-11,1506,MN26,-32.333443,115.616662,SW,71,27.0,22.383333206176758,36.150001525878906,21.899999618530273,36.150001525878906,22.056297302246094,35.827579498291016,21.996198654174805,35.82078170776367,1992-03-11 12:00:00,-0.32703590393066406,-0.3224220275878906,0.09619903564453125,-0.3292198181152344
1992,1992-03-11,1507,CS105,-32.234615,115.724493,CS,71,19.518796920776367,23.40576934814453,36.37406921386719,22.69052505493164,36.41596221923828,22.390031814575195,36.49116516113281,21.904800415039062,36.47983932495117,1992-03-11 12:00:00,-1.015737533569336,0.117095947265625,-0.7857246398925781,0.06387710571289062
1992,1992-03-11,1513,CS155,-32.246447,115.720665,CS,71,13.78680419921875,23.52590560913086,36.36106872558594,22.780921936035156,36.35481262207031,22.354066848754883,36.50289535522461,22.29155158996582,36.497920989990234,1992-03-11 12:00:00,-1.1718387603759766,0.14182662963867188,-0.48937034606933594,0.14310836791992188
1992,1992-03-11,1523,CS108,-32.244949,115.704659,CS,71,3.5918924808502197,23.199485778808594,36.445648193359375,23.197019577026367,36.44747543334961,21.688840866088867,36.43227005004883,21.734389571005522,36.44150017690845,1992-03-11 12:00:00,-1.5106449127197266,-0.013378143310546875,-1.462630006020845,-0.0059752564411610365
1992,1992-03-11,1527,CS135,-32.248112,115.700825,CS,71,5.08604097366333,23.287275314331055,36.465782165527344,23.267040252685547,36.46823501586914,21.651212692260742,36.425907135009766,21.65488052368164,36.424678802490234,1992-03-11 12:00:00,-1.6360626220703125,-0.039875030517578125,-1.6121597290039062,-0.04355621337890625
1992,1992-03-11,1536,CS145,-32.255448,115.684489,SW,71,8.048869132995605,23.45708465576172,36.53797912597656,23.07075309753418,36.47934341430664,21.642044067382812,36.355587005615234,21.625051498413086,36.359745025634766,1992-03-11 12:00:00,-1.8150405883789062,-0.18239212036132812,-1.4457015991210938,-0.119598388671875
1992,1992-03-11,1544,CS150,-32.255441,115.666656,SW,71,14.046957969665527,23.223323822021484,36.462432861328125,22.73084259033203,36.39727020263672,22.25029182434082,36.089725494384766,22.20594596862793,36.08251190185547,1992-03-11 12:00:00,-0.9730319976806641,-0.3727073669433594,-0.5248966217041016,-0.31475830078125
1992,1992-03-11,1609,CS55,-32.18761,115.71399,CS,71,19.834186553955078,23.297412872314453,36.29926300048828,22.712570190429688,36.28834533691406,22.592008590698242,36.516422271728516,22.537939630803333,36.51044589006751,1992-03-11 12:00:00,-0.7054042816162109,0.21715927124023438,-0.17463055962635465,0.2221005531534459
1992,1992-03-11,1622,CS20,-32.150116,115.705493,CS,71,20.571102142333984,23.372343063354492,36.331825256347656,22.688440322875977,36.43855285644531,22.288055419921875,36.228023529052734,22.281869888305664,36.40703582763672,1992-03-11 12:00:00,-1.0842876434326172,-0.10380172729492188,-0.4065704345703125,-0.03151702880859375
1992,1992-03-11,2005,CS151,-32.265445,115.666658,SW,71,19.82012367248535,22.775165557861328,36.36492156982422,22.78049659729004,36.37092590332031,22.282119750976562,36.11104965209961,22.238712310791016,36.10712814331055,1992-03-11 12:00:00,-0.4930458068847656,-0.2538719177246094,-0.5417842864990234,-0.2637977600097656
1992,1992-03-11,2012,CS150,-32.255441,115.666656,SW,71,18.665983200073242,22.724794387817383,36.34565734863281,22.733983993530273,36.349609375,22.25029182434082,36.089725494384766,22.20594596862793,36.08251190185547,1992-03-11 12:00:00,-0.4745025634765625,-0.2559318542480469,-0.5280380249023438,-0.26709747314453125
1992,1992-03-11,2029,CS145,-32.255448,115.684489,SW,71,8.17473316192627,22.952030181884766,36.467350006103516,22.950103759765625,36.47121810913086,21.642044067382812,36.355587005615234,21.625051498413086,36.359745025634766,1992-03-11 12:00:00,-1.3099861145019531,-0.11176300048828125,-1.325052261352539,-0.11147308349609375
1992,1992-03-11,2042,CS135,-32.248112,115.700825,CS,71,4.8499674797058105,22.939376831054688,36.4575080871582,22.93811798095703,36.45860290527344,21.651212692260742,36.425907135009766,21.65488052368164,36.424678802490234,1992-03-11 12:00:00,-1.2881641387939453,-0.0316009521484375,-1.2832374572753906,-0.033924102783203125
1992,1992-03-11,2110,CS209,-32.242946,115.716161,CS,71,12.62205982208252,23.111331939697266,36.51665115356445,23.11254119873047,36.51618194580078,22.304697036743164,36.50543212890625,21.908981323242188,36.489994049072266,1992-03-11 12:00:00,-0.8066349029541016,-0.011219024658203125,-1.2035598754882812,-0.026187896728515625
1992,1992-03-11,2118,CS112A,-32.238944,115.717332,CS,71,18.27463150024414,22.919275283813477,36.4156494140625,22.622337341308594,36.4030876159668,22.375764846801758,36.50229263305664,21.846027374267578,36.4759635925293,1992-03-11 12:00:00,-0.5435104370117188,0.08664321899414062,-0.7763099670410156,0.0728759765625
1992,1992-03-11,2130,CS105,-32.234615,115.724493,CS,71,19.44049644470215,22.92880630493164,36.39787292480469,22.656967163085938,36.49155807495117,22.390031814575195,36.49116516113281,21.90512625401664,36.47986469188273,1992-03-11 12:00:00,-0.5387744903564453,0.093292236328125,-0.7518409090692977,-0.011693383068440255
1992,1992-03-11,2207,CS88,-32.223195,115.72271,CS,71,14.981695175170898,23.12403678894043,36.40192794799805,23.0345458984375,36.450687408447266,22.312545776367188,36.48350524902344,22.229356134081172,36.47945876677841,1992-03-11 12:00:00,-0.8114910125732422,0.08157730102539062,-0.8051897643563279,0.028771358331141528
1992,1992-03-11,2220,CS85,-32.211279,115.719163,CS,71,21.030689239501953,22.954315185546875,36.32808303833008,22.864849090576172,36.445838928222656,22.4401798248291,36.51210403442383,22.387718200683594,36.50629806518555,1992-03-11 12:00:00,-0.5141353607177734,0.18402099609375,-0.4771308898925781,0.060459136962890625
1992,1992-03-11,2230,CS55,-32.18761,115.71399,CS,71,19.51663589477539,22.942651748657227,36.29762268066406,22.646442413330078,36.30852127075195,22.592008590698242,36.516422271728516,22.537801357065877,36.510379456875214,1992-03-11 12:00:00,-0.3506431579589844,0.21879959106445312,-0.10864105626420084,0.20185818612326045
1992,1992-03-11,2236,CS45,-32.167945,115.709494,CS,71,19.903827667236328,23.126554489135742,36.33427047729492,22.742578506469727,36.44595718383789,22.512693405151367,36.37498474121094,22.412218731439527,36.45905147499898,1992-03-11 12:00:00,-0.613861083984375,0.040714263916015625,-0.33035977503019964,0.013094291161088734
1992,1992-03-11,2242,CS4,-32.156776,115.706661,CS,71,20.230323791503906,23.062671661376953,36.34549331665039,22.793712615966797,36.41563034057617,22.45232582092285,36.31504821777344,22.35302512940471,36.45419797534055,1992-03-11 12:00:00,-0.6103458404541016,-0.030445098876953125,-0.4406874865620871,0.038567634764376635
1992,1992-03-11,2248,CS20,-32.150116,115.705493,CS,71,20.236831665039062,23.073123931884766,36.346351623535156,22.951919555664062,36.37916564941406,22.288055419921875,36.228023529052734,22.281893339123737,36.40701126011302,1992-03-11 12:00:00,-0.7850685119628906,-0.11832809448242188,-0.6700262165403252,0.027845610698960854
1992,1992-03-11,2254,CS20A,-32.137111,115.703164,OA,71,15.428060531616211,23.082664489746094,36.3533935546875,23.097457885742188,36.352909088134766,22.21653175354004,36.23789596557617,22.051321200631232,36.29234138531728,1992-03-11 12:00:00,-0.8661327362060547,-0.11549758911132812,-1.0461366851109553,-0.06056770281748669
1992,1992-03-11,2301,OA72A,-32.125532,115.699989,OA,71,14.64016056060791,23.12687873840332,36.34808349609375,23.109519958496094,36.359153747558594,22.033761978149414,36.08359146118164,22.0245418548584,36.09019088745117,1992-03-11 12:00:00,-1.0931167602539062,-0.2644920349121094,-1.0849781036376953,-0.2689628601074219
1992,1992-03-11,2306,OA72N,-32.112946,115.697157,OA,71,14.608587265014648,23.093555450439453,36.360137939453125,23.064525604248047,36.3960075378418,21.969789505004883,36.02003479003906,21.890949249267578,36.041412353515625,1992-03-11 12:00:00,-1.1237659454345703,-0.3401031494140625,-1.1735763549804688,-0.3545951843261719
1992,1992-03-11,2322,CS5,-32.144612,115.658655,OA,71,7.632235527038574,22.75853729248047,36.42461013793945,22.773849487304688,36.425418853759766,21.93848419189453,36.14932632446289,21.93200660793801,36.14715639897274,1992-03-11 12:00:00,-0.8200531005859375,-0.2752838134765625,-0.841842879366677,-0.2782624547870256
1992,1992-03-11,2332,CS10,-32.147942,115.667322,OA,71,10.869749069213867,22.75790786743164,36.455989837646484,22.782283782958984,36.454833984375,21.71162986755371,36.38352584838867,21.677122116088867,36.36709976196289,1992-03-11 12:00:00,-1.0462779998779297,-0.0724639892578125,-1.1051616668701172,-0.08773422241210938
1992,1992-03-11,2342,CS12,-32.148441,115.676995,OA,71,8.087669372558594,22.863391876220703,36.46300506591797,22.871061325073242,36.463706970214844,21.91265869140625,36.24954605102539,21.807612143016144,36.31978020793074,1992-03-11 12:00:00,-0.9507331848144531,-0.21345901489257812,-1.0634491820570986,-0.14392676228410295
1992,1992-03-11,2348,CS18,-32.150775,115.69416,CS,71,20.278762817382812,23.040414810180664,36.32632064819336,22.879684448242188,36.39278793334961,22.225873947143555,36.211700439453125,22.081882280845598,36.43242285808504,1992-03-11 12:00:00,-0.8145408630371094,-0.11462020874023438,-0.7978021673965898,0.03963492473543084
1992,1992-03-12,31,CS30,-32.151278,115.751156,CS,72,9.494486808776855,23.362117767333984,36.24182891845703,23.361135482788086,36.24519729614258,22.82045555114746,36.59043502807617,22.4659481048584,36.58189010620117,1992-03-12 12:00:00,-0.5416622161865234,0.3486061096191406,-0.8951873779296875,0.33669281005859375
1992,1992-03-12,39,CS28,-32.15128,115.739492,CS,72,9.773882865905762,23.137779235839844,36.27812194824219,23.017879486083984,36.30282211303711,22.765024185180664,36.56956100463867,22.49239020954708,36.563582263336976,1992-03-12 12:00:00,-0.3727550506591797,0.2914390563964844,-0.5254892765369057,0.2607601502998662
1992,1992-03-12,47,CS27,-32.151275,115.732748,CS,72,8.01611328125,23.122400283813477,36.28030014038086,23.128671646118164,36.28282165527344,22.786386489868164,36.55952453613281,22.50515441223979,36.556321665644646,1992-03-12 12:00:00,-0.3360137939453125,0.2792243957519531,-0.6235172338783741,0.2735000103712082
1992,1992-03-12,53,CS25,-32.151274,115.724499,CS,72,17.915353775024414,23.061494827270508,36.312801361083984,22.722841262817383,36.39628601074219,22.802818298339844,36.55380630493164,22.49695013682416,36.55067560256647,1992-03-12 12:00:00,-0.25867652893066406,0.24100494384765625,-0.22589112599322192,0.1543895918242839
1992,1992-03-12,59,CS22A,-32.150281,115.71549,CS,72,19.42974090576172,23.022716522216797,36.33791732788086,22.752111434936523,36.40134048461914,22.659025192260742,36.44072341918945,22.458723068237305,36.546630859375,1992-03-12 12:00:00,-0.3636913299560547,0.10280609130859375,-0.29338836669921875,0.14529037475585938
1992,1992-03-12,103,CS20,-32.150116,115.705493,CS,72,19.904523849487305,23.04233169555664,36.190467834472656,23.015844345092773,36.208290100097656,22.464128494262695,36.30991744995117,22.2515047532419,36.471513725044076,1992-03-12 12:00:00,-0.5782032012939453,0.11944961547851562,-0.7643395918508737,0.26322362494641993
1992,1992-03-12,110,CS18,-32.150775,115.69416,CS,72,20.499488830566406,23.09065055847168,36.35308837890625,23.071815490722656,36.37868881225586,22.314353942871094,36.14971923828125,22.09618845142913,36.39733757745573,1992-03-12 12:00:00,-0.7762966156005859,-0.203369140625,-0.9756270392935278,0.018648765199870354
1992,1992-03-12,116,CS15,-32.150449,115.685332,OA,72,19.962453842163086,23.020732879638672,36.3241081237793,22.890592575073242,36.400428771972656,22.315332412719727,36.19551467895508,22.09716033935547,36.302085876464844,1992-03-12 12:00:00,-0.7054004669189453,-0.12859344482421875,-0.7934322357177734,-0.0983428955078125
1992,1992-03-12,123,CS12,-32.148441,115.676995,OA,72,8.485105514526367,22.766643524169922,36.46439743041992,22.775680541992188,36.463539123535156,22.2520751953125,36.26162338256836,22.15069007873535,36.24607849121094,1992-03-12 12:00:00,-0.5145683288574219,-0.2027740478515625,-0.6249904632568359,-0.21746063232421875
1992,1992-03-12,128,CS10,-32.147942,115.667322,OA,72,10.915908813476562,22.72564125061035,36.457855224609375,22.740859985351562,36.45841598510742,22.219297409057617,36.269371032714844,22.15993309020996,36.29634475708008,1992-03-12 12:00:00,-0.5063438415527344,-0.18848419189453125,-0.5809268951416016,-0.16207122802734375
1992,1992-03-12,133,CS5,-32.144612,115.658655,OA,72,7.784468173980713,22.65453338623047,36.407737731933594,22.655839920043945,36.40830612182617,22.277780532836914,36.17887878417969,22.175701197060977,36.1731781300863,1992-03-12 12:00:00,-0.3767528533935547,-0.22885894775390625,-0.4801387229829679,-0.23512799173987275
1992,1992-03-12,145,CS20,-32.150116,115.705493,CS,72,19.887910842895508,23.0373592376709,36.346946716308594,23.01801300048828,36.36228561401367,22.464128494262695,36.30991744995117,22.251841191235627,36.471514900960166,1992-03-12 12:00:00,-0.5732307434082031,-0.037029266357421875,-0.7661718092526542,0.10922928694649414
1992,1992-03-12,234,CS135,-32.248112,115.700825,CS,72,3.7916669845581055,22.841732025146484,36.51667785644531,22.842283248901367,36.519622802734375,22.07756996154785,36.43449020385742,22.071638107299805,36.43259811401367,1992-03-12 12:00:00,-0.7641620635986328,-0.08218765258789062,-0.7706451416015625,-0.08702468872070312
1992,1992-03-12,247,CS209,-32.242946,115.716161,CS,72,15.945408821105957,22.87247657775879,36.4174690246582,22.692462921142578,36.440242767333984,22.384765625,36.48536682128906,22.12342071533203,36.491973876953125,1992-03-12 12:00:00,-0.48771095275878906,0.06789779663085938,-0.5690422058105469,0.051731109619140625
1992,1992-03-12,253,CS112A,-32.238944,115.717332,CS,72,17.56229019165039,22.825214385986328,36.317291259765625,22.83228302001953,36.33324432373047,22.583532333374023,36.5095100402832,22.0174503326416,36.48935317993164,1992-03-12 12:00:00,-0.2416820526123047,0.19221878051757812,-0.8148326873779297,0.15610885620117188
1992,1992-03-12,259,CS105,-32.234615,115.724493,CS,72,19.031936645507812,22.82728385925293,36.40492248535156,22.778141021728516,36.439735412597656,22.584177017211914,36.49985885620117,22.234596504220555,36.487852242061905,1992-03-12 12:00:00,-0.24310684204101562,0.09493637084960938,-0.5435445175079607,0.04811682946424867
1992,1992-03-12,306,CS88,-32.223195,115.72271,CS,72,19.906787872314453,22.987865447998047,36.39540100097656,22.65092658996582,36.48665237426758,22.5872745513916,36.49676513671875,22.091102600097656,36.4849853515625,1992-03-12 12:00:00,-0.4005908966064453,0.1013641357421875,-0.5598239898681641,-0.001667022705078125
1992,1992-03-12,313,CS85,-32.211279,115.719163,CS,72,20.141151428222656,22.816421508789062,36.312686920166016,22.785274505615234,36.45594787597656,22.691076278686523,36.516456604003906,22.144586582511835,36.48985741766124,1992-03-12 12:00:00,-0.12534523010253906,0.20376968383789062,-0.6406879231033997,0.03390954168467886
1992,1992-03-12,320,CS55,-32.18761,115.71399,CS,72,19.154170989990234,22.855745315551758,36.29896926879883,22.78984832763672,36.300743103027344,22.685592651367188,36.49506759643555,22.247286841797177,36.48464978877746,1992-03-12 12:00:00,-0.1701526641845703,0.19609832763671875,-0.542561485839542,0.1839066857501166
1992,1992-03-12,335,CS52,-32.188781,115.705826,CS,72,21.46242904663086,22.868942260742188,36.29033660888672,22.63730812072754,36.304527282714844,22.62543296813965,36.47042465209961,22.193236349598433,36.48448651089303,1992-03-12 12:00:00,-0.24350929260253906,0.18008804321289062,-0.44407177112910645,0.1799592281781841
1992,1992-03-12,353,CS50,-32.18994,115.693993,CS,72,19.40777015686035,22.87059211730957,36.29484558105469,22.650890350341797,36.31496047973633,22.612464904785156,36.455352783203125,22.317990165925938,36.49153512043712,1992-03-12 12:00:00,-0.25812721252441406,0.1605072021484375,-0.332900184415859,0.17657464070079243
1992,1992-03-12,401,CS165,-32.190774,115.685665,CS,72,16.72515869140625,22.847858428955078,36.29743957519531,22.792375564575195,36.29801940917969,22.64080810546875,36.463966369628906,22.257020950317383,36.490150451660156,1992-03-12 12:00:00,-0.20705032348632812,0.16652679443359375,-0.5353546142578125,0.19213104248046875
