year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-17,144,CS135,-32.248112,115.700825,CS,229,4.980571746826172,15.688942909240723,34.26740264892578,15.690025329589844,34.26871871948242,16.313535690307617,34.22134017944336,16.315452575683594,34.22226333618164,1991-08-17 12:00:00,0.6245927810668945,-0.046062469482421875,0.62542724609375,-0.04645538330078125
1991,1991-08-17,151,CS155,-32.246447,115.720665,CS,229,18.261751174926758,15.615354537963867,34.27545166015625,15.495494842529297,34.263694763183594,16.19481086730957,34.155025482177734,16.091737747192383,34.13602828979492,1991-08-17 12:00:00,0.5794563293457031,-0.12042617797851562,0.5962429046630859,-0.12766647338867188
1991,1991-08-17,158,CS105,-32.234615,115.724493,CS,229,19.53791046142578,15.555953025817871,34.2514762878418,15.474788665771484,34.368080139160156,16.201738357543945,34.1314582824707,15.871218633699769,34.12830586076855,1991-08-17 12:00:00,0.6457853317260742,-0.12001800537109375,0.39642996792828455,-0.23977427839160725
1991,1991-08-17,206,CS85,-32.211279,115.719163,CS,229,20.58411979675293,15.724693298339844,34.266910552978516,16.045825958251953,34.65305709838867,16.253263473510742,34.12910079956055,15.909621238708496,34.13734817504883,1991-08-17 12:00:00,0.5285701751708984,-0.13780975341796875,-0.13620471954345703,-0.5157089233398438
1991,1991-08-17,215,CS55,-32.18761,115.71399,CS,229,19.612064361572266,15.813077926635742,34.291751861572266,16.034351348876953,34.61468505859375,16.311521530151367,34.155792236328125,16.09419415187762,34.18777546704645,1991-08-17 12:00:00,0.498443603515625,-0.13595962524414062,0.05984280300066658,-0.42690959154730024
1991,1991-08-17,223,CS45,-32.167945,115.709494,CS,229,20.18924331665039,15.818682670593262,34.26385498046875,16.23447036743164,34.68940734863281,16.39533805847168,34.207393646240234,16.30526532344273,34.316426576147855,1991-08-17 12:00:00,0.576655387878418,-0.056461334228515625,0.07079495601108832,-0.37298077248495787
1991,1991-08-17,232,CS20,-32.150116,115.705493,CS,229,20.35804557800293,16.452367782592773,34.489532470703125,16.261295318603516,34.68888473510742,16.529890060424805,34.298274993896484,16.908443450927734,34.61054611206055,1991-08-17 12:00:00,0.07752227783203125,-0.19125747680664062,0.6471481323242188,-0.078338623046875
1991,1991-08-17,241,OA80,-32.131274,115.701328,OA,229,14.331778526306152,16.523344039916992,34.49048614501953,16.563791275024414,34.749454498291016,16.91306495666504,34.656497955322266,16.89745937221839,34.69001741197038,1991-08-17 12:00:00,0.3897209167480469,0.16601181030273438,0.33366809719397494,-0.059437086320635046
1991,1991-08-17,745,OA10,-32.055781,115.730825,NW,229,14.143522262573242,16.06708335876465,24.55417251586914,16.494237899780273,34.889869689941406,17.06548500061035,34.18898391723633,16.922670364379883,34.69124221801758,1991-08-17 12:00:00,0.9984016418457031,9.634811401367188,0.4284324645996094,-0.19862747192382812
1991,1991-08-17,823,CMP1,-32.178278,115.750331,CS,229,9.046979904174805,15.724830627441406,34.32061767578125,15.723459243774414,34.32356262207031,16.217012405395508,34.17210388183594,16.17485308269903,34.165747275603984,1991-08-17 12:00:00,0.49218177795410156,-0.1485137939453125,0.4513938389246164,-0.15781534646632878
1991,1991-08-17,829,CMP2,-32.176448,115.757823,CS,229,10.096271514892578,15.755090713500977,34.29879379272461,15.732927322387695,34.294944763183594,16.1949520111084,34.16025161743164,16.150592803955078,34.15293884277344,1991-08-17 12:00:00,0.4398612976074219,-0.13854217529296875,0.4176654815673828,-0.14200592041015625
1991,1991-08-17,833,CS186,-32.176447,115.767825,CS,229,4.9878082275390625,15.79853630065918,34.250919342041016,15.52373218536377,34.21996307373047,16.208511352539062,34.13511276245117,16.187956050250282,34.13489008342466,1991-08-17 12:00:00,0.4099750518798828,-0.11580657958984375,0.6642238648865124,-0.08507299030581095
1991,1991-08-17,839,CS185,-32.18628,115.772498,CS,229,7.997104644775391,15.527080535888672,34.17811965942383,15.548116683959961,34.221435546875,16.311017990112305,34.148014068603516,16.216514345543604,34.146738761791774,1991-08-17 12:00:00,0.7839374542236328,-0.0301055908203125,0.6683976615836436,-0.0746967850832263
1991,1991-08-17,842,CS180,-32.185615,115.768157,CS,229,11.485857009887695,15.489970207214355,34.17457580566406,15.515480995178223,34.220943450927734,16.238821029663086,34.14299774169922,16.15446862296213,34.14154560674626,1991-08-17 12:00:00,0.7488508224487305,-0.03157806396484375,0.6389876277839086,-0.07939784418147156
1991,1991-08-17,847,CS65,-32.186277,115.761158,CS,229,6.025078296661377,15.618997573852539,34.2651252746582,15.611041069030762,34.26612091064453,16.173137664794922,34.14045333862305,16.147462560528645,34.13960344043285,1991-08-17 12:00:00,0.5541400909423828,-0.12467193603515625,0.5364214914978831,-0.12651747021168092
1991,1991-08-17,852,CS60,-32.187112,115.746996,CS,229,8.659463882446289,15.904937744140625,34.369163513183594,15.895005226135254,34.37400436401367,16.279678344726562,34.16804504394531,16.230327651866812,34.163524818489854,1991-08-17 12:00:00,0.3747406005859375,-0.20111846923828125,0.3353224257315581,-0.21047954552381754
1991,1991-08-17,858,CS175,-32.187774,115.731999,CS,229,17.906795501708984,15.87324047088623,34.303428649902344,16.014297485351562,34.562950134277344,16.35011863708496,34.15818786621094,16.090287515473086,34.16001713789251,1991-08-17 12:00:00,0.47687816619873047,-0.14524078369140625,0.07599003012152394,-0.40293299638483404
1991,1991-08-17,904,CS55,-32.18761,115.71399,CS,229,19.592439651489258,15.84368896484375,34.30462646484375,15.947460174560547,34.6067008972168,16.311521530151367,34.155792236328125,16.094206408737517,34.187779078442674,1991-08-17 12:00:00,0.4678325653076172,-0.148834228515625,0.14674623417696964,-0.41892181877412327
1991,1991-08-17,912,CS50,-32.18994,115.693993,CS,229,21.149263381958008,15.8038330078125,34.29557800292969,15.661409378051758,34.519989013671875,16.216304779052734,34.171024322509766,16.12989044189453,34.22233200073242,1991-08-17 12:00:00,0.4124717712402344,-0.12455368041992188,0.46848106384277344,-0.2976570129394531
1991,1991-08-17,918,CS165,-32.190774,115.685665,CS,229,16.86959457397461,15.856707572937012,34.30298614501953,15.52138900756836,34.3204231262207,16.202356338500977,34.18735122680664,16.110170364379883,34.19346618652344,1991-08-17 12:00:00,0.34564876556396484,-0.11563491821289062,0.5887813568115234,-0.12695693969726562
1991,1991-08-17,922,CS160,-32.190948,115.678162,W,229,3.547330617904663,15.825448036193848,34.32560348510742,15.810525894165039,34.331871032714844,16.41036033630371,34.18729782104492,16.41036033630371,34.18729782104492,1991-08-17 12:00:00,0.5849123001098633,-0.1383056640625,0.5998344421386719,-0.14457321166992188
1991,1991-08-17,1025,OA80,-32.131274,115.701328,OA,229,11.392181396484375,16.453542709350586,34.23512649536133,16.59034538269043,34.73712158203125,16.91306495666504,34.656497955322266,16.884693473415002,34.667742658542316,1991-08-17 12:00:00,0.4595222473144531,0.4213714599609375,0.29434809072457213,-0.06937892348893371
1991,1991-08-17,1040,CS20,-32.150116,115.705493,CS,229,18.04305076599121,16.358198165893555,34.28868103027344,16.345767974853516,34.656822204589844,16.529890060424805,34.298274993896484,16.908614194879192,34.613146163950056,1991-08-17 12:00:00,0.17169189453125,0.009593963623046875,0.5628462200256763,-0.04367604063978803
1991,1991-08-17,1053,CS45,-32.167945,115.709494,CS,229,20.05291748046875,16.077438354492188,34.29841995239258,15.986031532287598,34.628299713134766,16.39533805847168,34.207393646240234,16.305642947407115,34.316569380147044,1991-08-17 12:00:00,0.3178997039794922,-0.09102630615234375,0.3196114151195175,-0.3117303329877217
1991,1991-08-17,1101,CS55,-32.18761,115.71399,CS,229,19.9365177154541,15.932120323181152,34.3036003112793,15.879910469055176,34.579830169677734,16.311521530151367,34.155792236328125,16.093991510448294,34.18771576019674,1991-08-17 12:00:00,0.37940120697021484,-0.14780807495117188,0.21408104139311845,-0.3921144094809961
1991,1991-08-17,1109,CS85,-32.211279,115.719163,CS,229,21.493019104003906,15.869300842285156,34.294883728027344,15.787705421447754,34.55010223388672,16.253263473510742,34.12910079956055,15.909621238708496,34.13734817504883,1991-08-17 12:00:00,0.38396263122558594,-0.16578292846679688,0.12191581726074219,-0.4127540588378906
1991,1991-08-17,1115,CS85A,-32.227013,115.718497,CS,229,19.720172882080078,15.699300765991211,34.26443862915039,15.482820510864258,34.33152389526367,16.208131790161133,34.1279182434082,15.88782014083632,34.12931508931448,1991-08-17 12:00:00,0.5088310241699219,-0.1365203857421875,0.4049996299720622,-0.20220880594919066
1991,1991-08-17,1121,CS105,-32.234615,115.724493,CS,229,18.939584732055664,15.716096878051758,34.2643928527832,15.509881019592285,34.282474517822266,16.201738357543945,34.1314582824707,15.888360689017302,34.129238761738215,1991-08-17 12:00:00,0.4856414794921875,-0.1329345703125,0.3784796694250172,-0.15323575608405093
1991,1991-08-17,1127,CS115,-32.239614,115.753663,CS,229,17.436664581298828,15.770997047424316,34.27280044555664,15.628990173339844,34.274269104003906,16.33184814453125,34.128719329833984,16.282426834106445,34.1270866394043,1991-08-17 12:00:00,0.5608510971069336,-0.14408111572265625,0.6534366607666016,-0.14718246459960938
1991,1991-08-17,1135,CS135,-32.248112,115.700825,CS,229,4.926671028137207,15.710734367370605,34.26570129394531,15.685161590576172,34.268943786621094,16.313535690307617,34.22134017944336,16.315452575683594,34.22226333618164,1991-08-17 12:00:00,0.6028013229370117,-0.044361114501953125,0.6302909851074219,-0.046680450439453125
1991,1991-08-17,1143,CS145,-32.255448,115.684489,SW,229,6.753096103668213,15.824885368347168,34.27157974243164,15.79601001739502,34.27081298828125,16.429746627807617,34.36289978027344,16.41982389260034,34.35619794336582,1991-08-17 12:00:00,0.6048612594604492,0.09132003784179688,0.6238138752053217,0.08538495508457089
1991,1991-08-17,1150,CS150,-32.255441,115.666656,SW,229,13.898111343383789,16.56920623779297,34.56914520263672,16.4785213470459,34.57796859741211,16.53303337097168,34.41490173339844,16.499958038330078,34.409725189208984,1991-08-17 12:00:00,-0.03617286682128906,-0.15424346923828125,0.021436691284179688,-0.168243408203125
1991,1991-08-17,1219,CS160,-32.190948,115.678162,W,229,3.553833246231079,16.127351760864258,34.32862091064453,16.101642608642578,34.329769134521484,16.41036033630371,34.18729782104492,16.41036033630371,34.18729782104492,1991-08-17 12:00:00,0.2830085754394531,-0.14132308959960938,0.3087177276611328,-0.1424713134765625
1991,1991-08-17,1224,CS165,-32.190774,115.685665,CS,229,16.773536682128906,16.051483154296875,34.3287239074707,15.528116226196289,34.32500076293945,16.202356338500977,34.18735122680664,16.110170364379883,34.19346618652344,1991-08-17 12:00:00,0.15087318420410156,-0.1413726806640625,0.5820541381835938,-0.13153457641601562
1991,1991-08-17,1229,CS50,-32.18994,115.693993,CS,229,21.078222274780273,15.953855514526367,34.28632354736328,15.638175010681152,34.49958419799805,16.216304779052734,34.171024322509766,16.12989044189453,34.22233200073242,1991-08-17 12:00:00,0.2624492645263672,-0.11529922485351562,0.4917154312133789,-0.277252197265625
1991,1991-08-17,1235,CS55,-32.18761,115.71399,CS,229,19.35984992980957,15.958067893981934,34.2947883605957,15.786121368408203,34.49848937988281,16.311521530151367,34.155792236328125,16.09436503276811,34.18782934308789,1991-08-17 12:00:00,0.3534536361694336,-0.13899612426757812,0.3082436643599067,-0.31066003679492127
1991,1991-08-17,1244,CS175,-32.187774,115.731999,CS,229,17.57743263244629,15.95033073425293,34.306217193603516,16.049314498901367,34.5660285949707,16.35011863708496,34.15818786621094,16.093829557167822,34.16082150295401,1991-08-17 12:00:00,0.39978790283203125,-0.14802932739257812,0.0445150582664553,-0.40520709201669547
1991,1991-08-17,1249,CS60,-32.187112,115.746996,CS,229,8.561673164367676,15.961570739746094,34.36023712158203,15.881114959716797,34.34729766845703,16.279678344726562,34.16804504394531,16.230856071159238,34.16359946508135,1991-08-17 12:00:00,0.31810760498046875,-0.19219207763671875,0.3497411114424409,-0.183698203375684
1991,1991-08-17,1254,CS65,-32.186277,115.761158,CS,229,8.47276496887207,15.705958366394043,34.24186706542969,15.614072799682617,34.24628448486328,16.173137664794922,34.14045333862305,16.134174346923828,34.1389274597168,1991-08-17 12:00:00,0.4671792984008789,-0.10141372680664062,0.5201015472412109,-0.10735702514648438
1991,1991-08-17,1258,CS180,-32.185615,115.768157,CS,229,11.669787406921387,15.821037292480469,34.22909164428711,15.537498474121094,34.22145080566406,16.238821029663086,34.14299774169922,16.154730434385186,34.14156450035411,1991-08-17 12:00:00,0.4177837371826172,-0.08609390258789062,0.6172319602640925,-0.07988630530995522
1991,1991-08-17,1301,CS185,-32.18628,115.772498,CS,229,3.9650564193725586,15.79580307006836,34.18941116333008,15.798653602600098,34.18980407714844,16.311017990112305,34.148014068603516,16.293763577055845,34.14739613468706,1991-08-17 12:00:00,0.5152149200439453,-0.0413970947265625,0.49510997445574745,-0.0424079424613808
1991,1991-08-17,1327,CS125,-32.267114,115.726162,CS,229,16.525224685668945,16.07552719116211,34.25196838378906,15.734414100646973,34.273441314697266,16.361967086791992,34.14399337768555,16.303967780491803,34.149705125775654,1991-08-17 12:00:00,0.2864398956298828,-0.10797500610351562,0.5695536798448302,-0.12373618892161176
1991,1991-08-17,1341,CS155,-32.246447,115.720665,CS,229,17.188465118408203,15.804545402526855,34.27552032470703,15.552436828613281,34.28800582885742,16.19481086730957,34.155025482177734,16.091737747192383,34.13602828979492,1991-08-17 12:00:00,0.39026546478271484,-0.12049484252929688,0.5393009185791016,-0.1519775390625
1991,1991-08-17,1347,CS105,-32.234615,115.724493,CS,229,19.236988067626953,15.756174087524414,34.259742736816406,15.532405853271484,34.28579330444336,16.201738357543945,34.1314582824707,15.879840071935787,34.12877505468616,1991-08-17 12:00:00,0.44556427001953125,-0.12828445434570312,0.34743421866430246,-0.15701824975720058
1991,1991-08-17,1355,CS85,-32.211279,115.719163,CS,229,20.384153366088867,15.97933292388916,34.300071716308594,15.886871337890625,34.57483673095703,16.253263473510742,34.12910079956055,15.912167080925443,34.13750525418298,1991-08-17 12:00:00,0.27393054962158203,-0.17097091674804688,0.02529574303481752,-0.43733147677404816
1991,1991-08-17,1404,CS55,-32.18761,115.71399,CS,229,19.55301856994629,15.965269088745117,34.29163360595703,15.873527526855469,34.5594482421875,16.311521530151367,34.155792236328125,16.09423239438911,34.18778709530792,1991-08-17 12:00:00,0.34625244140625,-0.13584136962890625,0.22070486753364094,-0.37166114687958185
1991,1991-08-17,1417,CS45,-32.167945,115.709494,CS,229,20.074176788330078,16.54460334777832,34.40023422241211,16.024269104003906,34.61411666870117,16.39533805847168,34.207393646240234,16.305584058906305,34.316547110603224,1991-08-17 12:00:00,-0.14926528930664062,-0.192840576171875,0.281314954902399,-0.2975695580979476
1991,1991-08-17,1425,CS20,-32.150116,115.705493,CS,229,19.96489906311035,16.651580810546875,34.40815353393555,16.39595603942871,34.74478530883789,16.529890060424805,34.298274993896484,16.908802013610995,34.61150999024135,1991-08-17 12:00:00,-0.12169075012207031,-0.1098785400390625,0.5128459741822837,-0.13327531859653874
1991,1991-08-17,1436,OA80,-32.131274,115.701328,OA,229,10.013623237609863,16.765430450439453,34.360877990722656,16.41164207458496,34.671138763427734,16.91306495666504,34.656497955322266,16.87952991011252,34.65691368819725,1991-08-17 12:00:00,0.14763450622558594,0.2956199645996094,0.4678878355275593,-0.014225075230484663
1991,1991-08-17,1455,OA85,-32.135442,115.676992,OA,229,8.848638534545898,16.622196197509766,34.67586898803711,16.450632095336914,34.64130783081055,16.91691780090332,34.61346435546875,16.88460350036621,34.59506607055664,1991-08-17 12:00:00,0.2947216033935547,-0.062404632568359375,0.4339714050292969,-0.04624176025390625
1991,1991-08-17,1509,OA90,-32.137946,115.660322,OA,229,10.302977561950684,16.60941505432129,34.70814514160156,16.580202102661133,34.70207977294922,16.923490524291992,34.64692687988281,16.882266998291016,34.620113372802734,1991-08-17 12:00:00,0.3140754699707031,-0.06121826171875,0.3020648956298828,-0.08196640014648438
1991,1991-08-17,1537,OA72,-32.119395,115.700606,OA,229,5.751981258392334,17.239360809326172,34.842960357666016,17.23154067993164,34.84942626953125,17.0150089263916,34.809261322021484,17.000578990351443,34.8020369921603,1991-08-17 12:00:00,-0.2243518829345703,-0.03369903564453125,-0.23096168958019803,-0.04738927737094656
