year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1992,1992-03,70,1992-03-10,2135,CS20A,-32.137111,115.703164,OA,dfv,DFV,15.10,619,1992\1992-03\profile_data\CS20A\dfv2135.070
1992,1992-03,70,1992-03-10,2145,CS20,-32.150116,115.705493,CS,dfv,DFV,19.85,725,1992\1992-03\profile_data\CS20\dfv2145.070
1992,1992-03,70,1992-03-10,2153,CS4,-32.156776,115.706661,CS,dfv,DFV,20.25,665,1992\1992-03\profile_data\CS4\dfv2153.070
1992,1992-03,70,1992-03-10,2209,CS45,-32.167945,115.709494,CS,dfv,DFV,19.84,1051,1992\1992-03\profile_data\CS45\dfv2209.070
1992,1992-03,70,1992-03-10,2228,CS55,-32.187610,115.713990,CS,dfv,DFV,19.42,978,1992\1992-03\profile_data\CS55\dfv2228.070
1992,1992-03,70,1992-03-10,2244,CS85,-32.211279,115.719163,CS,dfv,DFV,20.52,753,1992\1992-03\profile_data\CS85\dfv2244.070
1992,1992-03,70,1992-03-10,2301,CS88,-32.223195,115.722710,CS,dfv,DFV,19.83,666,1992\1992-03\profile_data\CS88\dfv2301.070
1992,1992-03,70,1992-03-10,2329,CS105,-32.234615,115.724493,CS,dfv,DFV,19.52,638,1992\1992-03\profile_data\CS105\dfv2329.070
1992,1992-03,70,1992-03-10,2341,CS112A,-32.238944,115.717332,CS,dfv,DFV,12.97,450,1992\1992-03\profile_data\CS112A\dfv2341.070
1992,1992-03,70,1992-03-10,2355,CS112,-32.240941,115.711498,CS,dfv,DFV,17.07,570,1992\1992-03\profile_data\CS112\dfv2355.070
1992,1992-03,71,1992-03-11,0013,CS135,-32.248112,115.700825,CS,dfv,DFV,4.60,287,1992\1992-03\profile_data\CS135\dfv0013.071
1992,1992-03,71,1992-03-11,0042,CS160,-32.190948,115.678162,W,dfv,DFV,3.79,234,1992\1992-03\profile_data\CS160\dfv0042.071
1992,1992-03,71,1992-03-11,0056,CS161,-32.191281,115.681488,CS,dfv,DFV,16.48,646,1992\1992-03\profile_data\CS161\dfv0056.071
1992,1992-03,71,1992-03-11,0105,CS50,-32.189940,115.693993,CS,dfv,DFV,20.87,739,1992\1992-03\profile_data\CS50\dfv0105.071
1992,1992-03,71,1992-03-11,0114,CS52,-32.188781,115.705826,CS,dfv,DFV,22.70,796,1992\1992-03\profile_data\CS52\dfv0114.071
1992,1992-03,71,1992-03-11,0130,CS55,-32.187610,115.713990,CS,dfv,DFV,19.37,1004,1992\1992-03\profile_data\CS55\dfv0130.071
1992,1992-03,71,1992-03-11,0142,CS175,-32.187774,115.731999,CS,dfv,DFV,17.23,597,1992\1992-03\profile_data\CS175\dfv0142.071
1992,1992-03,71,1992-03-11,0151,CS60,-32.187112,115.746996,CS,dfv,DFV,8.25,308,1992\1992-03\profile_data\CS60\dfv0151.071
1992,1992-03,71,1992-03-11,0159,CS65,-32.186277,115.761158,CS,dfv,DFV,4.39,219,1992\1992-03\profile_data\CS65\dfv0159.071
1992,1992-03,71,1992-03-11,0209,CS180,-32.185615,115.768157,CS,dfv,DFV,11.85,655,1992\1992-03\profile_data\CS180\dfv0209.071
1992,1992-03,71,1992-03-11,0218,CS185,-32.186280,115.772498,CS,dfv,DFV,10.52,588,1992\1992-03\profile_data\CS185\dfv0218.071
1992,1992-03,71,1992-03-11,0302,CS10,-32.147942,115.667322,OA,dfv,DFV,10.41,347,1992\1992-03\profile_data\CS10\dfv0302.071
1992,1992-03,71,1992-03-11,0314,CS12,-32.148441,115.676995,OA,dfv,DFV,7.87,286,1992\1992-03\profile_data\CS12\dfv0314.071
1992,1992-03,71,1992-03-11,0324,CS15,-32.150449,115.685332,OA,dfv,DFV,19.90,704,1992\1992-03\profile_data\CS15\dfv0324.071
1992,1992-03,71,1992-03-11,0346,CS18,-32.150775,115.694160,CS,dfv,DFV,20.38,760,1992\1992-03\profile_data\CS18\dfv0346.071
1992,1992-03,71,1992-03-11,0354,CS20,-32.150116,115.705493,CS,dfv,DFV,19.94,692,1992\1992-03\profile_data\CS20\dfv0354.071
1992,1992-03,71,1992-03-11,0738,MN34,-32.333447,115.737494,SW,dhv,DHV,19.00,19,1992\1992-03\profile_data\MN34\dhv0738.071
1992,1992-03,71,1992-03-11,0745,OA33,-32.063273,115.686157,NW,dfv,DFV,15.45,548,1992\1992-03\profile_data\OA33\dfv0745.071
1992,1992-03,71,1992-03-11,0752,OA32,-32.072448,115.687996,OA,dfv,DFV,14.47,552,1992\1992-03\profile_data\OA32\dfv0752.071
1992,1992-03,71,1992-03-11,0754,MN33,-32.333444,115.716659,SW,dhv,DHV,18.00,19,1992\1992-03\profile_data\MN33\dhv0754.071
1992,1992-03,71,1992-03-11,0800,GI1,-32.133444,115.623326,NW,dtv,DTV,18.00,20,1992\1992-03\profile_data\GI1\dtv0800.071
1992,1992-03,71,1992-03-11,0801,MN36,-32.350109,115.709995,S,dhv,DHV,5.00,6,1992\1992-03\profile_data\MN36\dhv0801.071
1992,1992-03,71,1992-03-11,0806,OA31,-32.078946,115.689164,OA,dfv,DFV,14.30,689,1992\1992-03\profile_data\OA31\dfv0806.071
1992,1992-03,71,1992-03-11,0810,GI2,-32.133442,115.606661,NW,dtv,DTV,8.00,9,1992\1992-03\profile_data\GI2\dtv0810.071
1992,1992-03,71,1992-03-11,0811,Y3,-32.009776,115.739993,NW,dmv,DMV,15.90,710,1992\1992-03\profile_data\Y3\dmv0811b.071
1992,1992-03,71,1992-03-11,0820,Y26,-32.013111,115.709159,NW,dmv,DMV,19.54,885,1992\1992-03\profile_data\Y26\dmv0820b.071
1992,1992-03,71,1992-03-11,0825,MN35,-32.320948,115.706659,SW,dhv,DHV,6.00,6,1992\1992-03\profile_data\MN35\dhv0825.071
1992,1992-03,71,1992-03-11,0828,OA30A,-32.095611,115.695666,OA,dfv,DFV,14.46,1091,1992\1992-03\profile_data\OA30A\dfv0828.071
1992,1992-03,71,1992-03-11,0835,MN32,-32.333447,115.696664,SW,dhv,DHV,10.00,11,1992\1992-03\profile_data\MN32\dhv0835.071
1992,1992-03,71,1992-03-11,0837,OA30S,-32.103281,115.694995,OA,dfv,DFV,14.52,707,1992\1992-03\profile_data\OA30S\dfv0837.071
1992,1992-03,71,1992-03-11,0838,Y28,-32.020948,115.645827,NW,dmv,DMV,11.94,519,1992\1992-03\profile_data\Y28\dmv0838b.071
1992,1992-03,71,1992-03-11,0845,GI5,-32.133442,115.576660,NW,dtv,DTV,28.00,29,1992\1992-03\profile_data\GI5\dtv0845.071
1992,1992-03,71,1992-03-11,0847,OA64,-32.111026,115.694599,OA,dfv,DFV,14.15,627,1992\1992-03\profile_data\OA64\dfv0847.071
1992,1992-03,71,1992-03-11,0850,GI6,-32.133447,115.537490,NW,dtv,DTV,33.00,34,1992\1992-03\profile_data\GI6\dtv0850.071
1992,1992-03,71,1992-03-11,0853,OA72N,-32.112946,115.697157,OA,dfv,DFV,14.66,738,1992\1992-03\profile_data\OA72N\dfv0853.071
1992,1992-03,71,1992-03-11,0900,GI7,-32.133448,115.498330,NW,dtv,DTV,36.00,35,1992\1992-03\profile_data\GI7\dtv0900.071
1992,1992-03,71,1992-03-11,0901,Y30,-32.035113,115.583330,NW,dmv,DMV,17.94,832,1992\1992-03\profile_data\Y30\dmv0901b.071
1992,1992-03,71,1992-03-11,0903,OA72W,-32.119246,115.699209,OA,dfv,DFV,14.45,622,1992\1992-03\profile_data\OA72W\dfv0903.071
1992,1992-03,71,1992-03-11,0905,MN45,-32.333443,115.649991,SW,dhv,DHV,20.00,22,1992\1992-03\profile_data\MN45\dhv0905.071
1992,1992-03,71,1992-03-11,0911,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.83,783,1992\1992-03\profile_data\OA72A\dfv0911.071
1992,1992-03,71,1992-03-11,0912,Y31,-32.048440,115.554158,NW,dmv,DMV,30.98,1460,1992\1992-03\profile_data\Y31\dmv0912b.071
1992,1992-03,71,1992-03-11,0917,MN25,-32.333444,115.637497,SW,dhv,DHV,15.00,19,1992\1992-03\profile_data\MN25\dhv0917.071
1992,1992-03,71,1992-03-11,0920,GI8,-32.133448,115.459987,NW,dtv,DTV,45.00,48,1992\1992-03\profile_data\GI8\dtv0920.071
1992,1992-03,71,1992-03-11,0924,OA80,-32.131274,115.701328,OA,dfv,DFV,14.61,681,1992\1992-03\profile_data\OA80\dfv0924.071
1992,1992-03,71,1992-03-11,0933,MN100,-32.313445,115.649990,SW,dhv,DHV,21.00,23,1992\1992-03\profile_data\MN100\dhv0933.071
1992,1992-03,71,1992-03-11,0937,Y33,-32.071780,115.501659,NW,dmv,DMV,37.24,1669,1992\1992-03\profile_data\Y33\dmv0937b.071
1992,1992-03,71,1992-03-11,0945,GI9,-32.133442,115.419991,NW,dtv,DTV,46.00,60,1992\1992-03\profile_data\GI9\dtv0945.071
1992,1992-03,71,1992-03-11,0950,MN105,-32.291778,115.649993,SW,dhv,DHV,24.00,28,1992\1992-03\profile_data\MN105\dhv0950.071
1992,1992-03,71,1992-03-11,1005,MN110,-32.266774,115.649992,SW,dhv,DHV,22.00,23,1992\1992-03\profile_data\MN110\dhv1005.071
1992,1992-03,71,1992-03-11,1015,GI10,-32.150108,115.453324,W,dtv,DTV,40.00,55,1992\1992-03\profile_data\GI10\dtv1015.071
1992,1992-03,71,1992-03-11,1018,CS20A,-32.137111,115.703164,OA,dfv,DFV,14.68,700,1992\1992-03\profile_data\CS20A\dfv1018.071
1992,1992-03,71,1992-03-11,1030,GI11,-32.169281,115.485823,W,dtv,DTV,37.00,45,1992\1992-03\profile_data\GI11\dtv1030.071
1992,1992-03,71,1992-03-11,1031,CS20B,-32.146281,115.704498,CS,dfv,DFV,17.71,764,1992\1992-03\profile_data\CS20B\dfv1031.071
1992,1992-03,71,1992-03-11,1032,GI19,-32.250110,115.666659,SW,dhv,DHV,13.00,14,1992\1992-03\profile_data\GI19\dhv1032.071
1992,1992-03,71,1992-03-11,1044,GI18,-32.250113,115.653327,SW,dhv,DHV,22.00,19,1992\1992-03\profile_data\GI18\dhv1044.071
1992,1992-03,71,1992-03-11,1050,CS20,-32.150116,115.705493,CS,dfv,DFV,19.18,979,1992\1992-03\profile_data\CS20\dfv1050.071
1992,1992-03,71,1992-03-11,1058,GI17,-32.250115,115.633329,SW,dhv,DHV,21.00,23,1992\1992-03\profile_data\GI17\dhv1058.071
1992,1992-03,71,1992-03-11,1100,CS22A,-32.150281,115.715490,CS,dfv,DFV,19.76,930,1992\1992-03\profile_data\CS22A\dfv1100.071
1992,1992-03,71,1992-03-11,1109,GI16,-32.250109,115.625326,SW,dhv,DHV,13.00,13,1992\1992-03\profile_data\GI16\dhv1109.071
1992,1992-03,71,1992-03-11,1110,GI13,-32.208442,115.551664,W,dtv,DTV,31.00,33,1992\1992-03\profile_data\GI13\dtv1110.071
1992,1992-03,71,1992-03-11,1112,CS25,-32.151274,115.724499,CS,dfv,DFV,18.84,684,1992\1992-03\profile_data\CS25\dfv1112.071
1992,1992-03,71,1992-03-11,1117,GI15,-32.250114,115.615826,SW,dhv,DHV,14.00,15,1992\1992-03\profile_data\GI15\dhv1117.071
1992,1992-03,71,1992-03-11,1121,CS27,-32.151275,115.732748,CS,dfv,DFV,16.97,935,1992\1992-03\profile_data\CS27\dfv1121.071
1992,1992-03,71,1992-03-11,1127,GI30,-32.250110,115.599989,SW,dhv,DHV,28.00,30,1992\1992-03\profile_data\GI30\dhv1127.071
1992,1992-03,71,1992-03-11,1130,GI14,-32.228447,115.583331,W,dtv,DTV,32.00,33,1992\1992-03\profile_data\GI14\dtv1130.071
1992,1992-03,71,1992-03-11,1136,CS28,-32.151280,115.739492,CS,dfv,DFV,10.87,509,1992\1992-03\profile_data\CS28\dfv1136.071
1992,1992-03,71,1992-03-11,1142,CS30,-32.151278,115.751156,CS,dfv,DFV,8.36,366,1992\1992-03\profile_data\CS30\dfv1142.071
1992,1992-03,71,1992-03-11,1150,GI35,-32.250111,115.558327,SW,dhv,DHV,34.00,32,1992\1992-03\profile_data\GI35\dhv1150.071
1992,1992-03,71,1992-03-11,1200,GI16,-32.250109,115.625326,SW,dtv,DTV,13.00,11,1992\1992-03\profile_data\GI16\dtv1200.071
1992,1992-03,71,1992-03-11,1207,GI40,-32.250112,115.533330,SW,dhv,DHV,18.00,31,1992\1992-03\profile_data\GI40\dhv1207.071
1992,1992-03,71,1992-03-11,1215,GI17,-32.250115,115.633329,SW,dtv,DTV,21.00,19,1992\1992-03\profile_data\GI17\dtv1215.071
1992,1992-03,71,1992-03-11,1227,GI45,-32.250108,115.508322,SW,dhv,DHV,38.00,40,1992\1992-03\profile_data\GI45\dhv1227.071
1992,1992-03,71,1992-03-11,1230,GI18,-32.250113,115.653327,SW,dtv,DTV,22.00,23,1992\1992-03\profile_data\GI18\dtv1230.071
1992,1992-03,71,1992-03-11,1245,GI50,-32.250108,115.483326,SW,dhv,DHV,40.00,41,1992\1992-03\profile_data\GI50\dhv1245.071
1992,1992-03,71,1992-03-11,1300,GI55,-32.250112,115.458329,SW,dhv,DHV,42.00,41,1992\1992-03\profile_data\GI55\dhv1300.071
1992,1992-03,71,1992-03-11,1302,CS20,-32.150116,115.705493,CS,dfv,DFV,20.60,1172,1992\1992-03\profile_data\CS20\dfv1302.071
1992,1992-03,71,1992-03-11,1307,CS18,-32.150775,115.694160,CS,dfv,DFV,21.14,1120,1992\1992-03\profile_data\CS18\dfv1307.071
1992,1992-03,71,1992-03-11,1313,CS15,-32.150449,115.685332,OA,dfv,DFV,20.37,1043,1992\1992-03\profile_data\CS15\dfv1313.071
1992,1992-03,71,1992-03-11,1317,CS12,-32.148441,115.676995,OA,dfv,DFV,8.62,466,1992\1992-03\profile_data\CS12\dfv1317.071
1992,1992-03,71,1992-03-11,1320,GI21,-32.231776,115.639993,W,dtv,DTV,20.00,22,1992\1992-03\profile_data\GI21\dtv1320.071
1992,1992-03,71,1992-03-11,1322,CS10,-32.147942,115.667322,OA,dfv,DFV,10.72,598,1992\1992-03\profile_data\CS10\dfv1322.071
1992,1992-03,71,1992-03-11,1327,CS5,-32.144612,115.658655,OA,dfv,DFV,8.76,455,1992\1992-03\profile_data\CS5\dfv1327.071
1992,1992-03,71,1992-03-11,1330,GI22,-32.207611,115.636660,W,dtv,DTV,20.00,21,1992\1992-03\profile_data\GI22\dtv1330.071
1992,1992-03,71,1992-03-11,1333,OA98,-32.139776,115.645823,NW,dfv,DFV,11.93,630,1992\1992-03\profile_data\OA98\dfv1333.071
1992,1992-03,71,1992-03-11,1340,OA95,-32.137940,115.635323,NW,dfv,DFV,18.64,1112,1992\1992-03\profile_data\OA95\dfv1340.071
1992,1992-03,71,1992-03-11,1345,OA95W,-32.137282,115.628665,NW,dfv,DFV,21.18,1194,1992\1992-03\profile_data\OA95W\dfv1345.071
1992,1992-03,71,1992-03-11,1350,OA95,-32.137940,115.635323,NW,dfv,DFV,18.91,1006,1992\1992-03\profile_data\OA95\dfv1350.071
1992,1992-03,71,1992-03-11,1355,MN85,-32.291775,115.558326,SW,dhv,DHV,37.00,36,1992\1992-03\profile_data\MN85\dhv1355.071
1992,1992-03,71,1992-03-11,1400,GI24,-32.156780,115.627492,W,dtv,DTV,18.00,19,1992\1992-03\profile_data\GI24\dtv1400.071
1992,1992-03,71,1992-03-11,1406,CS20A,-32.137111,115.703164,OA,dfv,DFV,17.68,1030,1992\1992-03\profile_data\CS20A\dfv1406.071
1992,1992-03,71,1992-03-11,1412,CS20,-32.150116,115.705493,CS,dfv,DFV,20.42,1118,1992\1992-03\profile_data\CS20\dfv1412.071
1992,1992-03,71,1992-03-11,1415,MN88,-32.291782,115.591660,SW,dhv,DHV,34.00,33,1992\1992-03\profile_data\MN88\dhv1415.071
1992,1992-03,71,1992-03-11,1421,CS45,-32.167945,115.709494,CS,dfv,DFV,20.53,1230,1992\1992-03\profile_data\CS45\dfv1421.071
1992,1992-03,71,1992-03-11,1445,CS55,-32.187610,115.713990,CS,dfv,DFV,19.65,997,1992\1992-03\profile_data\CS55\dfv1445.071
1992,1992-03,71,1992-03-11,1450,MN90,-32.333446,115.591663,SW,dhv,DHV,36.00,32,1992\1992-03\profile_data\MN90\dhv1450.071
1992,1992-03,71,1992-03-11,1452,CS85,-32.211279,115.719163,CS,dfv,DFV,21.84,1197,1992\1992-03\profile_data\CS85\dfv1452.071
1992,1992-03,71,1992-03-11,1455,CS226,-32.234613,115.698661,CS,dtv,DTV,15.00,15,1992\1992-03\profile_data\CS226\dtv1455.071
1992,1992-03,71,1992-03-11,1500,CS88,-32.223195,115.722710,CS,dfv,DFV,20.76,1548,1992\1992-03\profile_data\CS88\dfv1500.071
1992,1992-03,71,1992-03-11,1506,MN26,-32.333443,115.616662,SW,dhv,DHV,27.00,30,1992\1992-03\profile_data\MN26\dhv1506.071
1992,1992-03,71,1992-03-11,1507,CS105,-32.234615,115.724493,CS,dfv,DFV,19.52,1099,1992\1992-03\profile_data\CS105\dfv1507.071
1992,1992-03,71,1992-03-11,1513,CS155,-32.246447,115.720665,CS,dfv,DFV,13.79,930,1992\1992-03\profile_data\CS155\dfv1513.071
1992,1992-03,71,1992-03-11,1523,CS108,-32.244949,115.704659,CS,dfv,DFV,3.59,286,1992\1992-03\profile_data\CS108\dfv1523.071
1992,1992-03,71,1992-03-11,1527,CS135,-32.248112,115.700825,CS,dfv,DFV,5.09,426,1992\1992-03\profile_data\CS135\dfv1527.071
1992,1992-03,71,1992-03-11,1536,CS145,-32.255448,115.684489,SW,dfv,DFV,8.05,564,1992\1992-03\profile_data\CS145\dfv1536.071
1992,1992-03,71,1992-03-11,1544,CS150,-32.255441,115.666656,SW,dfv,DFV,14.05,955,1992\1992-03\profile_data\CS150\dfv1544.071
1992,1992-03,71,1992-03-11,1609,CS55,-32.187610,115.713990,CS,dfv,DFV,19.83,1132,1992\1992-03\profile_data\CS55\dfv1609.071
1992,1992-03,71,1992-03-11,1622,CS20,-32.150116,115.705493,CS,dfv,DFV,20.57,1200,1992\1992-03\profile_data\CS20\dfv1622.071
1992,1992-03,71,1992-03-11,2005,CS151,-32.265445,115.666658,SW,dfv,DFV,19.82,741,1992\1992-03\profile_data\CS151\dfv2005.071
1992,1992-03,71,1992-03-11,2012,CS150,-32.255441,115.666656,SW,dfv,DFV,18.67,649,1992\1992-03\profile_data\CS150\dfv2012.071
1992,1992-03,71,1992-03-11,2029,CS145,-32.255448,115.684489,SW,dfv,DFV,8.17,318,1992\1992-03\profile_data\CS145\dfv2029.071
1992,1992-03,71,1992-03-11,2042,CS135,-32.248112,115.700825,CS,dfv,DFV,4.85,276,1992\1992-03\profile_data\CS135\dfv2042.071
1992,1992-03,71,1992-03-11,2110,CS209,-32.242946,115.716161,CS,dfv,DFV,12.62,477,1992\1992-03\profile_data\CS209\dfv2110.071
1992,1992-03,71,1992-03-11,2118,CS112A,-32.238944,115.717332,CS,dfv,DFV,18.27,617,1992\1992-03\profile_data\CS112A\dfv2118.071
1992,1992-03,71,1992-03-11,2130,CS105,-32.234615,115.724493,CS,dfv,DFV,19.44,645,1992\1992-03\profile_data\CS105\dfv2130.071
1992,1992-03,71,1992-03-11,2207,CS88,-32.223195,115.722710,CS,dfv,DFV,14.98,906,1992\1992-03\profile_data\CS88\dfv2207.071
1992,1992-03,71,1992-03-11,2220,CS85,-32.211279,115.719163,CS,dfv,DFV,21.03,1017,1992\1992-03\profile_data\CS85\dfv2220.071
1992,1992-03,71,1992-03-11,2230,CS55,-32.187610,115.713990,CS,dfv,DFV,19.52,780,1992\1992-03\profile_data\CS55\dfv2230.071
1992,1992-03,71,1992-03-11,2236,CS45,-32.167945,115.709494,CS,dfv,DFV,19.90,741,1992\1992-03\profile_data\CS45\dfv2236.071
1992,1992-03,71,1992-03-11,2242,CS4,-32.156776,115.706661,CS,dfv,DFV,20.23,698,1992\1992-03\profile_data\CS4\dfv2242.071
1992,1992-03,71,1992-03-11,2248,CS20,-32.150116,115.705493,CS,dfv,DFV,20.24,1039,1992\1992-03\profile_data\CS20\dfv2248.071
1992,1992-03,71,1992-03-11,2254,CS20A,-32.137111,115.703164,OA,dfv,DFV,15.43,724,1992\1992-03\profile_data\CS20A\dfv2254.071
1992,1992-03,71,1992-03-11,2301,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.64,655,1992\1992-03\profile_data\OA72A\dfv2301.071
1992,1992-03,71,1992-03-11,2306,OA72N,-32.112946,115.697157,OA,dfv,DFV,14.61,514,1992\1992-03\profile_data\OA72N\dfv2306.071
1992,1992-03,71,1992-03-11,2322,CS5,-32.144612,115.658655,OA,dfv,DFV,7.63,283,1992\1992-03\profile_data\CS5\dfv2322.071
1992,1992-03,71,1992-03-11,2332,CS10,-32.147942,115.667322,OA,dfv,DFV,10.87,409,1992\1992-03\profile_data\CS10\dfv2332.071
1992,1992-03,71,1992-03-11,2342,CS12,-32.148441,115.676995,OA,dfv,DFV,8.09,405,1992\1992-03\profile_data\CS12\dfv2342.071
1992,1992-03,71,1992-03-11,2348,CS18,-32.150775,115.694160,CS,dfv,DFV,20.28,706,1992\1992-03\profile_data\CS18\dfv2348.071
1992,1992-03,72,1992-03-12,0031,CS30,-32.151278,115.751156,CS,dfv,DFV,9.49,451,1992\1992-03\profile_data\CS30\dfv0031.072
1992,1992-03,72,1992-03-12,0039,CS28,-32.151280,115.739492,CS,dfv,DFV,9.77,508,1992\1992-03\profile_data\CS28\dfv0039.072
1992,1992-03,72,1992-03-12,0047,CS27,-32.151275,115.732748,CS,dfv,DFV,8.02,433,1992\1992-03\profile_data\CS27\dfv0047.072
1992,1992-03,72,1992-03-12,0053,CS25,-32.151274,115.724499,CS,dfv,DFV,17.92,606,1992\1992-03\profile_data\CS25\dfv0053.072
1992,1992-03,72,1992-03-12,0059,CS22A,-32.150281,115.715490,CS,dfv,DFV,19.43,756,1992\1992-03\profile_data\CS22A\dfv0059.072
1992,1992-03,72,1992-03-12,0103,CS20,-32.150116,115.705493,CS,dfv,DFV,19.90,669,1992\1992-03\profile_data\CS20\dfv0103.072
1992,1992-03,72,1992-03-12,0110,CS18,-32.150775,115.694160,CS,dfv,DFV,20.50,701,1992\1992-03\profile_data\CS18\dfv0110.072
1992,1992-03,72,1992-03-12,0116,CS15,-32.150449,115.685332,OA,dfv,DFV,19.96,676,1992\1992-03\profile_data\CS15\dfv0116.072
1992,1992-03,72,1992-03-12,0123,CS12,-32.148441,115.676995,OA,dfv,DFV,8.49,337,1992\1992-03\profile_data\CS12\dfv0123.072
1992,1992-03,72,1992-03-12,0128,CS10,-32.147942,115.667322,OA,dfv,DFV,10.92,403,1992\1992-03\profile_data\CS10\dfv0128.072
1992,1992-03,72,1992-03-12,0133,CS5,-32.144612,115.658655,OA,dfv,DFV,7.78,308,1992\1992-03\profile_data\CS5\dfv0133.072
1992,1992-03,72,1992-03-12,0145,CS20,-32.150116,115.705493,CS,dfv,DFV,19.89,657,1992\1992-03\profile_data\CS20\dfv0145.072
1992,1992-03,72,1992-03-12,0234,CS135,-32.248112,115.700825,CS,dfv,DFV,3.79,237,1992\1992-03\profile_data\CS135\dfv0234.072
1992,1992-03,72,1992-03-12,0247,CS209,-32.242946,115.716161,CS,dfv,DFV,15.95,570,1992\1992-03\profile_data\CS209\dfv0247.072
1992,1992-03,72,1992-03-12,0253,CS112A,-32.238944,115.717332,CS,dfv,DFV,17.56,600,1992\1992-03\profile_data\CS112A\dfv0253.072
1992,1992-03,72,1992-03-12,0259,CS105,-32.234615,115.724493,CS,dfv,DFV,19.03,661,1992\1992-03\profile_data\CS105\dfv0259.072
1992,1992-03,72,1992-03-12,0306,CS88,-32.223195,115.722710,CS,dfv,DFV,19.91,677,1992\1992-03\profile_data\CS88\dfv0306.072
1992,1992-03,72,1992-03-12,0313,CS85,-32.211279,115.719163,CS,dfv,DFV,20.14,785,1992\1992-03\profile_data\CS85\dfv0313.072
1992,1992-03,72,1992-03-12,0320,CS55,-32.187610,115.713990,CS,dfv,DFV,19.15,687,1992\1992-03\profile_data\CS55\dfv0320.072
1992,1992-03,72,1992-03-12,0335,CS52,-32.188781,115.705826,CS,dfv,DFV,21.46,773,1992\1992-03\profile_data\CS52\dfv0335.072
1992,1992-03,72,1992-03-12,0353,CS50,-32.189940,115.693993,CS,dfv,DFV,19.41,670,1992\1992-03\profile_data\CS50\dfv0353.072
1992,1992-03,72,1992-03-12,0401,CS165,-32.190774,115.685665,CS,dfv,DFV,16.73,605,1992\1992-03\profile_data\CS165\dfv0401.072
1992,1992-03,72,1992-03-12,0412,CS175,-32.187774,115.731999,CS,dfv,DFV,17.25,599,1992\1992-03\profile_data\CS175\dfv0412.072
1992,1992-03,72,1992-03-12,0422,CS45,-32.167945,115.709494,CS,dfv,DFV,19.84,683,1992\1992-03\profile_data\CS45\dfv0422.072
1992,1992-03,72,1992-03-12,0430,CS20,-32.150116,115.705493,CS,dfv,DFV,20.01,753,1992\1992-03\profile_data\CS20\dfv0430.072
1992,1992-03,72,1992-03-12,0437,CS20A,-32.137111,115.703164,OA,dfv,DFV,14.94,916,1992\1992-03\profile_data\CS20A\dfv0437.072
1992,1992-03,72,1992-03-12,0443,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.03,494,1992\1992-03\profile_data\OA72A\dfv0443.072
1992,1992-03,72,1992-03-12,0450,OA72N,-32.112946,115.697157,OA,dfv,DFV,14.13,481,1992\1992-03\profile_data\OA72N\dfv0450.072
1992,1992-03,72,1992-03-12,0504,OA85,-32.135442,115.676992,OA,dfv,DFV,8.43,420,1992\1992-03\profile_data\OA85\dfv0504.072
1992,1992-03,72,1992-03-12,0512,CS10,-32.147942,115.667322,OA,dfv,DFV,10.29,553,1992\1992-03\profile_data\CS10\dfv0512.072
1992,1992-03,72,1992-03-12,0521,CS12,-32.148441,115.676995,OA,dfv,DFV,7.62,388,1992\1992-03\profile_data\CS12\dfv0521.072
1992,1992-03,72,1992-03-12,0527,CS15,-32.150449,115.685332,OA,dfv,DFV,20.28,664,1992\1992-03\profile_data\CS15\dfv0527.072
1992,1992-03,72,1992-03-12,0542,CS17,-32.163445,115.682494,CS,dfv,DFV,17.99,903,1992\1992-03\profile_data\CS17\dfv0542.072
1992,1992-03,72,1992-03-12,0548,DEV05,-32.158941,115.688327,CS,dfv,DFV,19.15,896,1992\1992-03\profile_data\DEV05\dfv0548.072
1992,1992-03,72,1992-03-12,0552,DEV04,-32.151780,115.686659,CS,dfv,DFV,15.23,765,1992\1992-03\profile_data\DEV04\dfv0552.072
1992,1992-03,72,1992-03-12,0609,OA81A,-32.138779,115.697829,OA,dfv,DFV,18.71,627,1992\1992-03\profile_data\OA81A\dfv0609.072
1992,1992-03,72,1992-03-12,0615,CS20A,-32.137111,115.703164,OA,dfv,DFV,14.59,677,1992\1992-03\profile_data\CS20A\dfv0615.072
1992,1992-03,72,1992-03-12,0723,OA33,-32.063273,115.686157,NW,dfv,DFV,15.24,651,1992\1992-03\profile_data\OA33\dfv0723.072
1992,1992-03,72,1992-03-12,0729,OA32,-32.072448,115.687996,OA,dfv,DFV,14.56,527,1992\1992-03\profile_data\OA32\dfv0729.072
1992,1992-03,72,1992-03-12,0730,CS226,-32.234613,115.698661,CS,dtv,DTV,15.00,15,1992\1992-03\profile_data\CS226\dtv0730.072
1992,1992-03,72,1992-03-12,0734,OA31,-32.078946,115.689164,OA,dfv,DFV,14.09,593,1992\1992-03\profile_data\OA31\dfv0734.072
1992,1992-03,72,1992-03-12,0739,OA30,-32.084782,115.690829,OA,dfv,DFV,14.36,644,1992\1992-03\profile_data\OA30\dfv0739.072
1992,1992-03,72,1992-03-12,0740,MN34,-32.333447,115.737494,SW,dhv,DHV,19.00,18,1992\1992-03\profile_data\MN34\dhv0740.072
