year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-16,2328,CS135,-32.248112,115.700825,CS,228,4.878429412841797,15.664117813110352,34.26215362548828,15.667736053466797,34.263668060302734,16.4583683013916,34.29555130004883,16.450729370117188,34.29167175292969,1991-08-16 12:00:00,0.79425048828125,0.033397674560546875,0.7829933166503906,0.028003692626953125
1991,1991-08-16,2331,CS140,-32.248945,115.698499,CS,228,3.2519633769989014,15.66931438446045,34.265220642089844,15.668428421020508,34.266719818115234,16.4285831451416,34.26395034790039,16.4204206040963,34.264608002871924,1991-08-16 12:00:00,0.7592687606811523,-0.001270294189453125,0.7519921830757923,-0.0021118152433103887
1991,1991-08-17,2,CS165,-32.190774,115.685665,CS,229,13.503352165222168,15.809545516967773,34.31977081298828,15.582448959350586,34.38542556762695,16.720861434936523,34.38090896606445,16.961934447812382,34.53812211930441,1991-08-17 12:00:00,0.91131591796875,0.061138153076171875,1.3794854884617962,0.1526965516774581
1991,1991-08-17,9,CS170,-32.190645,115.68626,CS,229,17.543563842773438,15.877084732055664,34.30815887451172,15.63288688659668,34.47637939453125,16.672027587890625,34.36253356933594,17.00825309753418,34.606231689453125,1991-08-17 12:00:00,0.7949428558349609,0.05437469482421875,1.3753662109375,0.129852294921875
1991,1991-08-17,16,CS50,-32.18994,115.693993,CS,229,20.824939727783203,15.892398834228516,34.30625534057617,15.699600219726562,34.54034423828125,16.542078018188477,34.23887634277344,17.092342376708984,34.701393127441406,1991-08-17 12:00:00,0.6496791839599609,-0.06737899780273438,1.3927421569824219,0.16104888916015625
1991,1991-08-17,23,CS52,-32.188781,115.705826,CS,229,21.99811363220215,15.804190635681152,34.28803253173828,15.971882820129395,34.64480209350586,16.568452835083008,34.17569351196289,17.270472133342544,34.81152908499463,1991-08-17 12:00:00,0.7642621994018555,-0.11233901977539062,1.2985893132131494,0.16672699148877257
1991,1991-08-17,36,CS55,-32.18761,115.71399,CS,229,20.087913513183594,15.814984321594238,34.296226501464844,16.04266929626465,34.65000915527344,16.575082778930664,34.16244125366211,17.256127120685694,34.802534317538246,1991-08-17 12:00:00,0.7600984573364258,-0.13378524780273438,1.2134578244210452,0.1525251622648085
1991,1991-08-17,44,CS175,-32.187774,115.731999,CS,229,17.69638442993164,15.884921073913574,34.282875061035156,15.891104698181152,34.37909698486328,16.57731819152832,34.15483474731445,17.143129667959922,34.717938939401925,1991-08-17 12:00:00,0.6923971176147461,-0.12804031372070312,1.2520249697787698,0.3388419545386441
1991,1991-08-17,52,CS60,-32.187112,115.746996,CS,229,8.7258882522583,15.970022201538086,34.37012481689453,15.971673965454102,34.37697219848633,16.58570098876953,34.16600036621094,16.566352991206447,34.172894958607394,1991-08-17 12:00:00,0.6156787872314453,-0.20412445068359375,0.5946790257523453,-0.20407723987893434
1991,1991-08-17,59,CS65,-32.186277,115.761158,CS,229,8.581209182739258,15.626516342163086,34.250396728515625,15.623841285705566,34.253013610839844,16.6470947265625,34.23990249633789,16.618383407592773,34.24761962890625,1991-08-17 12:00:00,1.020578384399414,-0.010494232177734375,0.994542121887207,-0.00539398193359375
1991,1991-08-17,104,CS180,-32.185615,115.768157,CS,229,12.061702728271484,15.540657997131348,34.2175178527832,15.543705940246582,34.222686767578125,16.68369483947754,34.17170715332031,16.563643138085865,34.24705424476159,1991-08-17 12:00:00,1.1430368423461914,-0.045810699462890625,1.0199371978392833,0.024367477183467656
1991,1991-08-17,144,CS135,-32.248112,115.700825,CS,229,4.980571746826172,15.688942909240723,34.26740264892578,15.690025329589844,34.26871871948242,16.593175888061523,34.27303695678711,16.595325469970703,34.27394485473633,1991-08-17 12:00:00,0.9042329788208008,0.005634307861328125,0.9053001403808594,0.00522613525390625
1991,1991-08-17,151,CS155,-32.246447,115.720665,CS,229,18.261751174926758,15.615354537963867,34.27545166015625,15.495494842529297,34.263694763183594,16.35260581970215,34.1685676574707,16.19791030883789,34.1397705078125,1991-08-17 12:00:00,0.7372512817382812,-0.10688400268554688,0.7024154663085938,-0.12392425537109375
1991,1991-08-17,158,CS105,-32.234615,115.724493,CS,229,19.53791046142578,15.555953025817871,34.2514762878418,15.474788665771484,34.368080139160156,16.380334854125977,34.128353118896484,16.120056826320784,34.18983964089328,1991-08-17 12:00:00,0.8243818283081055,-0.1231231689453125,0.6452681605492998,-0.17824049826687371
1991,1991-08-17,206,CS85,-32.211279,115.719163,CS,229,20.58411979675293,15.724693298339844,34.266910552978516,16.045825958251953,34.65305709838867,16.51378059387207,34.130706787109375,17.00288200378418,34.616519927978516,1991-08-17 12:00:00,0.7890872955322266,-0.13620376586914062,0.9570560455322266,-0.03653717041015625
1991,1991-08-17,215,CS55,-32.18761,115.71399,CS,229,19.612064361572266,15.813077926635742,34.291751861572266,16.034351348876953,34.61468505859375,16.575082778930664,34.16244125366211,17.248922732873446,34.79684510668393,1991-08-17 12:00:00,0.7620048522949219,-0.12931060791015625,1.2145713839964927,0.18216004809018216
1991,1991-08-17,223,CS45,-32.167945,115.709494,CS,229,20.18924331665039,15.818682670593262,34.26385498046875,16.23447036743164,34.68940734863281,16.648054122924805,34.263790130615234,17.715515900149757,34.97647824942528,1991-08-17 12:00:00,0.829371452331543,-6.4849853515625e-05,1.4810455327181167,0.28707090079246456
1991,1991-08-17,232,CS20,-32.150116,115.705493,CS,229,20.35804557800293,16.452367782592773,34.489532470703125,16.261295318603516,34.68888473510742,16.850440979003906,34.37570571899414,18.387697219848633,35.28664016723633,1991-08-17 12:00:00,0.3980731964111328,-0.11382675170898438,2.126401901245117,0.5977554321289062
1991,1991-08-17,241,OA80,-32.131274,115.701328,OA,229,14.331778526306152,16.523344039916992,34.49048614501953,16.563791275024414,34.749454498291016,18.008188247680664,35.11166763305664,18.250896292505786,35.28826940983223,1991-08-17 12:00:00,1.4848442077636719,0.6211814880371094,1.6871050174813718,0.5388149115412162
1991,1991-08-17,745,OA10,-32.055781,115.730825,NW,229,14.143522262573242,16.06708335876465,24.55417251586914,16.494237899780273,34.889869689941406,17.923439025878906,30.45467185974121,18.491310119628906,35.3473014831543,1991-08-17 12:00:00,1.8563556671142578,5.90049934387207,1.9970722198486328,0.4574317932128906
1991,1991-08-17,823,CMP1,-32.178278,115.750331,CS,229,9.046979904174805,15.724830627441406,34.32061767578125,15.723459243774414,34.32356262207031,16.570642471313477,34.21522903442383,16.557893221481187,34.212684867619586,1991-08-17 12:00:00,0.8458118438720703,-0.10538864135742188,0.8344339777067731,-0.11087775445072623
1991,1991-08-17,829,CMP2,-32.176448,115.757823,CS,229,10.096271514892578,15.755090713500977,34.29879379272461,15.732927322387695,34.294944763183594,16.603294372558594,34.2337646484375,16.584501266479492,34.24044418334961,1991-08-17 12:00:00,0.8482036590576172,-0.06502914428710938,0.8515739440917969,-0.054500579833984375
1991,1991-08-17,833,CS186,-32.176447,115.767825,CS,229,4.9878082275390625,15.79853630065918,34.250919342041016,15.52373218536377,34.21996307373047,16.674558639526367,34.194454193115234,16.60818076509103,34.19937757428163,1991-08-17 12:00:00,0.8760223388671875,-0.05646514892578125,1.0844485797272618,-0.020585499448841915
1991,1991-08-17,839,CS185,-32.18628,115.772498,CS,229,7.997104644775391,15.527080535888672,34.17811965942383,15.548116683959961,34.221435546875,16.677072525024414,34.170711517333984,16.505330432577853,34.2013235020404,1991-08-17 12:00:00,1.1499919891357422,-0.00740814208984375,0.9572137486178924,-0.020112044834597498
1991,1991-08-17,842,CS180,-32.185615,115.768157,CS,229,11.485857009887695,15.489970207214355,34.17457580566406,15.515480995178223,34.220943450927734,16.68369483947754,34.17170715332031,16.569148475111863,34.24765421241907,1991-08-17 12:00:00,1.1937246322631836,-0.00286865234375,1.0536674799336403,0.02671076149133711
1991,1991-08-17,847,CS65,-32.186277,115.761158,CS,229,6.025078296661377,15.618997573852539,34.2651252746582,15.611041069030762,34.26612091064453,16.6470947265625,34.23990249633789,16.626108722449267,34.243675221798796,1991-08-17 12:00:00,1.028097152709961,-0.0252227783203125,1.0150676534185052,-0.02244568884573539
1991,1991-08-17,852,CS60,-32.187112,115.746996,CS,229,8.659463882446289,15.904937744140625,34.369163513183594,15.895005226135254,34.37400436401367,16.58570098876953,34.16600036621094,16.5662772692095,34.1728312453853,1991-08-17 12:00:00,0.6807632446289062,-0.20316314697265625,0.6712720430742465,-0.2011731186283754
1991,1991-08-17,858,CS175,-32.187774,115.731999,CS,229,17.906795501708984,15.87324047088623,34.303428649902344,16.014297485351562,34.562950134277344,16.57731819152832,34.15483474731445,17.146892592511836,34.72066079133902,1991-08-17 12:00:00,0.7040777206420898,-0.14859390258789062,1.1325951071602738,0.15771065706167775
1991,1991-08-17,904,CS55,-32.18761,115.71399,CS,229,19.592439651489258,15.84368896484375,34.30462646484375,15.947460174560547,34.6067008972168,16.575082778930664,34.16244125366211,17.248625613457218,34.796610475365924,1991-08-17 12:00:00,0.7313938140869141,-0.14218521118164062,1.3011654388966711,0.1899095781491269
1991,1991-08-17,912,CS50,-32.18994,115.693993,CS,229,21.149263381958008,15.8038330078125,34.29557800292969,15.661409378051758,34.519989013671875,16.542078018188477,34.23887634277344,17.092342376708984,34.701393127441406,1991-08-17 12:00:00,0.7382450103759766,-0.05670166015625,1.4309329986572266,0.18140411376953125
1991,1991-08-17,918,CS165,-32.190774,115.685665,CS,229,16.86959457397461,15.856707572937012,34.30298614501953,15.52138900756836,34.3204231262207,16.720861434936523,34.38090896606445,16.998985290527344,34.573936462402344,1991-08-17 12:00:00,0.8641538619995117,0.07792282104492188,1.4775962829589844,0.2535133361816406
1991,1991-08-17,922,CS160,-32.190948,115.678162,W,229,3.547330617904663,15.825448036193848,34.32560348510742,15.810525894165039,34.331871032714844,16.801965713500977,34.37062454223633,16.801965713500977,34.37062454223633,1991-08-17 12:00:00,0.9765176773071289,0.04502105712890625,0.9914398193359375,0.038753509521484375
1991,1991-08-17,1025,OA80,-32.131274,115.701328,OA,229,11.392181396484375,16.453542709350586,34.23512649536133,16.59034538269043,34.73712158203125,18.008188247680664,35.11166763305664,18.17421738963215,35.23631332814208,1991-08-17 12:00:00,1.5546455383300781,0.8765411376953125,1.5838720069417214,0.4991917461108315
1991,1991-08-17,1040,CS20,-32.150116,115.705493,CS,229,18.04305076599121,16.358198165893555,34.28868103027344,16.345767974853516,34.656822204589844,16.850440979003906,34.37570571899414,18.371330294913303,35.27454532021269,1991-08-17 12:00:00,0.49224281311035156,0.08702468872070312,2.0255623200597874,0.6177231156228444
1991,1991-08-17,1053,CS45,-32.167945,115.709494,CS,229,20.05291748046875,16.077438354492188,34.29841995239258,15.986031532287598,34.628299713134766,16.648054122924805,34.263790130615234,17.716963060342398,34.97710144846778,1991-08-17 12:00:00,0.5706157684326172,-0.03462982177734375,1.7309315280547999,0.3488017353330122
1991,1991-08-17,1101,CS55,-32.18761,115.71399,CS,229,19.9365177154541,15.932120323181152,34.3036003112793,15.879910469055176,34.579830169677734,16.575082778930664,34.16244125366211,17.25383497823615,34.800724242616766,1991-08-17 12:00:00,0.6429624557495117,-0.1411590576171875,1.3739245091809735,0.22089407293903207
1991,1991-08-17,1109,CS85,-32.211279,115.719163,CS,229,21.493019104003906,15.869300842285156,34.294883728027344,15.787705421447754,34.55010223388672,16.51378059387207,34.130706787109375,17.00288200378418,34.616519927978516,1991-08-17 12:00:00,0.6444797515869141,-0.16417694091796875,1.2151765823364258,0.06641769409179688
1991,1991-08-17,1115,CS85A,-32.227013,115.718497,CS,229,19.720172882080078,15.699300765991211,34.26443862915039,15.482820510864258,34.33152389526367,16.452672958374023,34.1219482421875,16.51445406684554,34.36805398033042,1991-08-17 12:00:00,0.7533721923828125,-0.14249038696289062,1.0316335559812835,0.03653008506675093
1991,1991-08-17,1121,CS105,-32.234615,115.724493,CS,229,18.939584732055664,15.716096878051758,34.2643928527832,15.509881019592285,34.282474517822266,16.380334854125977,34.128353118896484,16.11765188031458,34.1749192831772,1991-08-17 12:00:00,0.6642379760742188,-0.13603973388671875,0.6077708607222938,-0.10755523464506211
1991,1991-08-17,1127,CS115,-32.239614,115.753663,CS,229,17.436664581298828,15.770997047424316,34.27280044555664,15.628990173339844,34.274269104003906,16.47505760192871,34.08412551879883,16.421239852905273,34.08572769165039,1991-08-17 12:00:00,0.7040605545043945,-0.1886749267578125,0.7922496795654297,-0.18854141235351562
1991,1991-08-17,1135,CS135,-32.248112,115.700825,CS,229,4.926671028137207,15.710734367370605,34.26570129394531,15.685161590576172,34.268943786621094,16.593175888061523,34.27303695678711,16.595325469970703,34.27394485473633,1991-08-17 12:00:00,0.882441520690918,0.007335662841796875,0.9101638793945312,0.005001068115234375
1991,1991-08-17,1143,CS145,-32.255448,115.684489,SW,229,6.753096103668213,15.824885368347168,34.27157974243164,15.79601001739502,34.27081298828125,17.02747344970703,34.55365753173828,16.996979091072124,34.536114957310275,1991-08-17 12:00:00,1.2025880813598633,0.2820777893066406,1.2009690736771041,0.26530196902902503
1991,1991-08-17,1150,CS150,-32.255441,115.666656,SW,229,13.898111343383789,16.56920623779297,34.56914520263672,16.4785213470459,34.57796859741211,17.368623733520508,34.757320404052734,17.356760025024414,34.75615310668945,1991-08-17 12:00:00,0.7994174957275391,0.18817520141601562,0.8782386779785156,0.17818450927734375
1991,1991-08-17,1219,CS160,-32.190948,115.678162,W,229,3.553833246231079,16.127351760864258,34.32862091064453,16.101642608642578,34.329769134521484,16.801965713500977,34.37062454223633,16.801965713500977,34.37062454223633,1991-08-17 12:00:00,0.6746139526367188,0.042003631591796875,0.7003231048583984,0.04085540771484375
1991,1991-08-17,1224,CS165,-32.190774,115.685665,CS,229,16.773536682128906,16.051483154296875,34.3287239074707,15.528116226196289,34.32500076293945,16.720861434936523,34.38090896606445,16.998985290527344,34.573936462402344,1991-08-17 12:00:00,0.6693782806396484,0.05218505859375,1.4708690643310547,0.24893569946289062
1991,1991-08-17,1229,CS50,-32.18994,115.693993,CS,229,21.078222274780273,15.953855514526367,34.28632354736328,15.638175010681152,34.49958419799805,16.542078018188477,34.23887634277344,17.092342376708984,34.701393127441406,1991-08-17 12:00:00,0.5882225036621094,-0.04744720458984375,1.454167366027832,0.20180892944335938
1991,1991-08-17,1235,CS55,-32.18761,115.71399,CS,229,19.35984992980957,15.958067893981934,34.2947883605957,15.786121368408203,34.49848937988281,16.575082778930664,34.16244125366211,17.24126222722407,34.79081550596553,1991-08-17 12:00:00,0.6170148849487305,-0.13234710693359375,1.4551408588158665,0.29232612608272035
1991,1991-08-17,1244,CS175,-32.187774,115.731999,CS,229,17.57743263244629,15.95033073425293,34.306217193603516,16.049314498901367,34.5660285949707,16.57731819152832,34.15483474731445,17.141002371922358,34.716400193471536,1991-08-17 12:00:00,0.6269874572753906,-0.1513824462890625,1.091687873020991,0.1503715985008327
1991,1991-08-17,1249,CS60,-32.187112,115.746996,CS,229,8.561673164367676,15.961570739746094,34.36023712158203,15.881114959716797,34.34729766845703,16.58570098876953,34.16600036621094,16.566165790418253,34.17273744604993,1991-08-17 12:00:00,0.6241302490234375,-0.19423675537109375,0.6850508307014564,-0.17456022240710212
1991,1991-08-17,1254,CS65,-32.186277,115.761158,CS,229,8.47276496887207,15.705958366394043,34.24186706542969,15.614072799682617,34.24628448486328,16.6470947265625,34.23990249633789,16.618383407592773,34.24761962890625,1991-08-17 12:00:00,0.941136360168457,-0.001964569091796875,1.0043106079101562,0.00133514404296875
1991,1991-08-17,1258,CS180,-32.185615,115.768157,CS,229,11.669787406921387,15.821037292480469,34.22909164428711,15.537498474121094,34.22145080566406,16.68369483947754,34.17170715332031,16.56739002003845,34.24746257725374,1991-08-17 12:00:00,0.8626575469970703,-0.057384490966796875,1.029891545917355,0.02601177158967971
1991,1991-08-17,1301,CS185,-32.18628,115.772498,CS,229,3.9650564193725586,15.79580307006836,34.18941116333008,15.798653602600098,34.18980407714844,16.677072525024414,34.170711517333984,16.655220077754155,34.17045541712026,1991-08-17 12:00:00,0.8812694549560547,-0.01869964599609375,0.8565664751540574,-0.0193486600281787
1991,1991-08-17,1327,CS125,-32.267114,115.726162,CS,229,16.525224685668945,16.07552719116211,34.25196838378906,15.734414100646973,34.273441314697266,16.50238800048828,34.152225494384766,16.496048312226776,34.1848992757441,1991-08-17 12:00:00,0.4268608093261719,-0.09974288940429688,0.7616342115798034,-0.08854203895316459
