year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-11,2130,CS105,-32.234615,115.724493,CS,71,19.44049644470215,22.92880630493164,36.39787292480469,22.656967163085938,36.49155807495117,22.802244186401367,36.42860412597656,22.357751786912505,36.401603116394305,1992-03-11 12:00:00,-0.12656211853027344,0.030731201171875,-0.2992153761734322,-0.08995495855686642
1992,1992-03-11,2207,CS88,-32.223195,115.72271,CS,71,14.981695175170898,23.12403678894043,36.40192794799805,23.0345458984375,36.450687408447266,22.808374404907227,36.40187072753906,22.749378373683914,36.40511796593395,1992-03-11 12:00:00,-0.3156623840332031,-5.7220458984375e-05,-0.28516752475358587,-0.04556944251331885
1992,1992-03-11,2220,CS85,-32.211279,115.719163,CS,71,21.030689239501953,22.954315185546875,36.32808303833008,22.864849090576172,36.445838928222656,22.97123908996582,36.427860260009766,22.917089462280273,36.42469024658203,1992-03-11 12:00:00,0.016923904418945312,0.0997772216796875,0.05224037170410156,-0.021148681640625
1992,1992-03-11,2230,CS55,-32.18761,115.71399,CS,71,19.51663589477539,22.942651748657227,36.29762268066406,22.646442413330078,36.30852127075195,23.108285903930664,36.406219482421875,23.025593360420316,36.40561146126129,1992-03-11 12:00:00,0.1656341552734375,0.1085968017578125,0.37915094709023833,0.0970901905093342
1992,1992-03-11,2236,CS45,-32.167945,115.709494,CS,71,19.903827667236328,23.126554489135742,36.33427047729492,22.742578506469727,36.44595718383789,23.10908317565918,36.34566879272461,22.96519606816846,36.321605329055686,1992-03-11 12:00:00,-0.0174713134765625,0.0113983154296875,0.22261756169873337,-0.1243518547822049
1992,1992-03-11,2242,CS4,-32.156776,115.706661,CS,71,20.230323791503906,23.062671661376953,36.34549331665039,22.793712615966797,36.41563034057617,22.91310691833496,36.26557922363281,22.795277257552662,36.360313616575155,1992-03-11 12:00:00,-0.1495647430419922,-0.07991409301757812,0.001564641585865445,-0.05531672400101684
1992,1992-03-11,2248,CS20,-32.150116,115.705493,CS,71,20.236831665039062,23.073123931884766,36.346351623535156,22.951919555664062,36.37916564941406,22.675771713256836,36.20969009399414,22.604719161987305,36.230018615722656,1992-03-11 12:00:00,-0.3973522186279297,-0.13666152954101562,-0.3472003936767578,-0.14914703369140625
1992,1992-03-11,2254,CS20A,-32.137111,115.703164,OA,71,15.428060531616211,23.082664489746094,36.3533935546875,23.097457885742188,36.352909088134766,22.69086265563965,36.30679702758789,22.672858718014233,36.37435867168378,1992-03-11 12:00:00,-0.3918018341064453,-0.046596527099609375,-0.4245991677279548,0.02144958354901405
1992,1992-03-11,2301,OA72A,-32.125532,115.699989,OA,71,14.64016056060791,23.12687873840332,36.34808349609375,23.109519958496094,36.359153747558594,22.24735450744629,36.05928421020508,22.24480628967285,36.06070327758789,1992-03-11 12:00:00,-0.8795242309570312,-0.2887992858886719,-0.8647136688232422,-0.2984504699707031
1992,1992-03-11,2306,OA72N,-32.112946,115.697157,OA,71,14.608587265014648,23.093555450439453,36.360137939453125,23.064525604248047,36.3960075378418,22.21398162841797,36.02197265625,22.070350646972656,36.02447509765625,1992-03-11 12:00:00,-0.8795738220214844,-0.338165283203125,-0.9941749572753906,-0.3715324401855469
1992,1992-03-11,2322,CS5,-32.144612,115.658655,OA,71,7.632235527038574,22.75853729248047,36.42461013793945,22.773849487304688,36.425418853759766,22.119155883789062,36.13740539550781,22.106213785533797,36.13112085685244,1992-03-11 12:00:00,-0.6393814086914062,-0.2872047424316406,-0.6676357017708909,-0.29429799690732494
1992,1992-03-11,2332,CS10,-32.147942,115.667322,OA,71,10.869749069213867,22.75790786743164,36.455989837646484,22.782283782958984,36.454833984375,22.300546646118164,36.37919616699219,22.241540908813477,36.36565017700195,1992-03-11 12:00:00,-0.45736122131347656,-0.07679367065429688,-0.5407428741455078,-0.08918380737304688
1992,1992-03-11,2342,CS12,-32.148441,115.676995,OA,71,8.087669372558594,22.863391876220703,36.46300506591797,22.871061325073242,36.463706970214844,22.40614891052246,36.30064392089844,22.370349782747436,36.32485937154432,1992-03-11 12:00:00,-0.4572429656982422,-0.16236114501953125,-0.5007115423258064,-0.1388475986705231
1992,1992-03-11,2348,CS18,-32.150775,115.69416,CS,71,20.278762817382812,23.040414810180664,36.32632064819336,22.879684448242188,36.39278793334961,22.596214294433594,36.20881271362305,22.525514424972545,36.33215919977132,1992-03-11 12:00:00,-0.4442005157470703,-0.1175079345703125,-0.3541700232696421,-0.060628733578290905
1992,1992-03-12,31,CS30,-32.151278,115.751156,CS,72,9.494486808776855,23.362117767333984,36.24182891845703,23.361135482788086,36.24519729614258,23.477697372436523,36.52054214477539,23.061267852783203,36.50243377685547,1992-03-12 12:00:00,0.11557960510253906,0.2787132263183594,-0.2998676300048828,0.2572364807128906
1992,1992-03-12,39,CS28,-32.15128,115.739492,CS,72,9.773882865905762,23.137779235839844,36.27812194824219,23.017879486083984,36.30282211303711,23.30401039123535,36.48695373535156,23.05479253744319,36.47885297007609,1992-03-12 12:00:00,0.1662311553955078,0.208831787109375,0.03691305135920686,0.17603085703898103
1992,1992-03-12,47,CS27,-32.151275,115.732748,CS,72,8.01611328125,23.122400283813477,36.28030014038086,23.128671646118164,36.28282165527344,23.29926109313965,36.47353744506836,23.043834441003696,36.466994461964106,1992-03-12 12:00:00,0.17686080932617188,0.1932373046875,-0.0848372051144679,0.18417280669066827
1992,1992-03-12,53,CS25,-32.151274,115.724499,CS,72,17.915353775024414,23.061494827270508,36.312801361083984,22.722841262817383,36.39628601074219,23.311880111694336,36.45473861694336,22.93234684100346,36.43057433864853,1992-03-12 12:00:00,0.2503852844238281,0.141937255859375,0.20950557818607862,0.03428832790634573
1992,1992-03-12,59,CS22A,-32.150281,115.71549,CS,72,19.42974090576172,23.022716522216797,36.33791732788086,22.752111434936523,36.40134048461914,23.241973876953125,36.41074752807617,22.796885650032067,36.36684711650681,1992-03-12 12:00:00,0.21925735473632812,0.0728302001953125,0.04477421509554347,-0.03449336811232939
1992,1992-03-12,103,CS20,-32.150116,115.705493,CS,72,19.904523849487305,23.04233169555664,36.190467834472656,23.015844345092773,36.208290100097656,23.05906105041504,36.31365203857422,22.63582333057514,36.31326242682254,1992-03-12 12:00:00,0.016729354858398438,0.1231842041015625,-0.38002101451763437,0.10497232672488366
1992,1992-03-12,110,CS18,-32.150775,115.69416,CS,72,20.499488830566406,23.09065055847168,36.35308837890625,23.071815490722656,36.37868881225586,22.962295532226562,36.273399353027344,22.525320851259302,36.23359437148409,1992-03-12 12:00:00,-0.1283550262451172,-0.07968902587890625,-0.5464946394633543,-0.14509444077177136
1992,1992-03-12,116,CS15,-32.150449,115.685332,OA,72,19.962453842163086,23.020732879638672,36.3241081237793,22.890592575073242,36.400428771972656,22.553550720214844,36.146202087402344,22.39879608154297,36.160404205322266,1992-03-12 12:00:00,-0.4671821594238281,-0.17790603637695312,-0.49179649353027344,-0.24002456665039062
1992,1992-03-12,123,CS12,-32.148441,115.676995,OA,72,8.485105514526367,22.766643524169922,36.46439743041992,22.775680541992188,36.463539123535156,22.6655216217041,36.241703033447266,22.533546447753906,36.2149658203125,1992-03-12 12:00:00,-0.10112190246582031,-0.22269439697265625,-0.24213409423828125,-0.24857330322265625
1992,1992-03-12,128,CS10,-32.147942,115.667322,OA,72,10.915908813476562,22.72564125061035,36.457855224609375,22.740859985351562,36.45841598510742,22.601892471313477,36.24273681640625,22.600658416748047,36.27687072753906,1992-03-12 12:00:00,-0.123748779296875,-0.215118408203125,-0.14020156860351562,-0.18154525756835938
1992,1992-03-12,133,CS5,-32.144612,115.658655,OA,72,7.784468173980713,22.65453338623047,36.407737731933594,22.655839920043945,36.40830612182617,22.450712203979492,36.1046257019043,22.355497922410546,36.09667815881621,1992-03-12 12:00:00,-0.20382118225097656,-0.3031120300292969,-0.3003419976333994,-0.3116279630099612
1992,1992-03-12,145,CS20,-32.150116,115.705493,CS,72,19.887910842895508,23.0373592376709,36.346946716308594,23.01801300048828,36.36228561401367,23.05906105041504,36.31365203857422,22.635801834841757,36.31319648720798,1992-03-12 12:00:00,0.021701812744140625,-0.033294677734375,-0.3822111656465239,-0.04908912680568989
1992,1992-03-12,234,CS135,-32.248112,115.700825,CS,72,3.7916669845581055,22.841732025146484,36.51667785644531,22.842283248901367,36.519622802734375,22.54778480529785,36.377994537353516,22.545759201049805,36.377044677734375,1992-03-12 12:00:00,-0.2939472198486328,-0.13868331909179688,-0.2965240478515625,-0.142578125
1992,1992-03-12,247,CS209,-32.242946,115.716161,CS,72,15.945408821105957,22.87247657775879,36.4174690246582,22.692462921142578,36.440242767333984,22.76601219177246,36.4102783203125,22.52440643310547,36.421485900878906,1992-03-12 12:00:00,-0.10646438598632812,-0.007190704345703125,-0.16805648803710938,-0.018756866455078125
1992,1992-03-12,253,CS112A,-32.238944,115.717332,CS,72,17.56229019165039,22.825214385986328,36.317291259765625,22.83228302001953,36.33324432373047,22.95911407470703,36.438541412353516,22.581058502197266,36.427371978759766,1992-03-12 12:00:00,0.13389968872070312,0.12125015258789062,-0.2512245178222656,0.09412765502929688
1992,1992-03-12,259,CS105,-32.234615,115.724493,CS,72,19.031936645507812,22.82728385925293,36.40492248535156,22.778141021728516,36.439735412597656,23.09112548828125,36.43605041503906,22.622358530230414,36.413577578689946,1992-03-12 12:00:00,0.2638416290283203,0.0311279296875,-0.1557824914981012,-0.026157833907710426
1992,1992-03-12,306,CS88,-32.223195,115.72271,CS,72,19.906787872314453,22.987865447998047,36.39540100097656,22.65092658996582,36.48665237426758,23.144210815429688,36.42963790893555,22.552860260009766,36.41143798828125,1992-03-12 12:00:00,0.15634536743164062,0.034236907958984375,-0.09806632995605469,-0.07521438598632812
1992,1992-03-12,313,CS85,-32.211279,115.719163,CS,72,20.141151428222656,22.816421508789062,36.312686920166016,22.785274505615234,36.45594787597656,23.18099021911621,36.421443939208984,22.595833597723868,36.40743384827056,1992-03-12 12:00:00,0.36456871032714844,0.10875701904296875,-0.1894409078913668,-0.048514027706005436
1992,1992-03-12,320,CS55,-32.18761,115.71399,CS,72,19.154170989990234,22.855745315551758,36.29896926879883,22.78984832763672,36.300743103027344,23.211929321289062,36.41823196411133,22.80989500016828,36.41161645452181,1992-03-12 12:00:00,0.3561840057373047,0.1192626953125,0.020046672531560006,0.11087335149446886
1992,1992-03-12,335,CS52,-32.188781,115.705826,CS,72,21.46242904663086,22.868942260742188,36.29033660888672,22.63730812072754,36.304527282714844,23.20405387878418,36.40684127807617,22.749069714388614,36.41672182061942,1992-03-12 12:00:00,0.3351116180419922,0.11650466918945312,0.11176159366107541,0.11219453790457834
1992,1992-03-12,353,CS50,-32.18994,115.693993,CS,72,19.40777015686035,22.87059211730957,36.29484558105469,22.650890350341797,36.31496047973633,23.164764404296875,36.3803596496582,22.86566958170416,36.418152302296015,1992-03-12 12:00:00,0.2941722869873047,0.08551406860351562,0.214779231362364,0.10319182255968684
1992,1992-03-12,401,CS165,-32.190774,115.685665,CS,72,16.72515869140625,22.847858428955078,36.29743957519531,22.792375564575195,36.29801940917969,23.188461303710938,36.38376235961914,22.826303482055664,36.42131423950195,1992-03-12 12:00:00,0.3406028747558594,0.08632278442382812,0.03392791748046875,0.12329483032226562
1992,1992-03-12,412,CS175,-32.187774,115.731999,CS,72,17.250844955444336,22.75183868408203,36.3065299987793,22.751691818237305,36.30907440185547,23.311086654663086,36.4239501953125,22.942200427710002,36.418741581903305,1992-03-12 12:00:00,0.5592479705810547,0.11742019653320312,0.19050860947269754,0.10966718004783615
1992,1992-03-12,422,CS45,-32.167945,115.709494,CS,72,19.84040641784668,22.995729446411133,36.33639144897461,22.76583480834961,36.4202880859375,23.175811767578125,36.37853240966797,22.748503427395395,36.41123088333111,1992-03-12 12:00:00,0.1800823211669922,0.042140960693359375,-0.01733138095421438,-0.009057202606392423
1992,1992-03-12,430,CS20,-32.150116,115.705493,CS,72,20.012155532836914,22.997135162353516,36.3519287109375,22.99733543395996,36.3746223449707,23.05906105041504,36.31365203857422,22.635962596273725,36.3136896337628,1992-03-12 12:00:00,0.06192588806152344,-0.03827667236328125,-0.3613728376862362,-0.06093271120790433
1992,1992-03-12,437,CS20A,-32.137111,115.703164,OA,72,14.938155174255371,22.95650863647461,36.37150192260742,22.901044845581055,36.412784576416016,23.134878158569336,36.3543586730957,22.943103358489072,36.38099546251275,1992-03-12 12:00:00,0.17836952209472656,-0.01714324951171875,0.04205851290801732,-0.03178911390326533
1992,1992-03-12,443,OA72A,-32.125532,115.699989,OA,72,14.025616645812988,23.014678955078125,36.37608337402344,23.020395278930664,36.37648391723633,22.76886558532715,36.230716705322266,22.770606994628906,36.25437927246094,1992-03-12 12:00:00,-0.24581336975097656,-0.14536666870117188,-0.2497882843017578,-0.12210464477539062
1992,1992-03-12,450,OA72N,-32.112946,115.697157,OA,72,14.127069473266602,23.00151824951172,36.37213897705078,23.003894805908203,36.37324523925781,22.575973510742188,36.11441421508789,22.182111740112305,36.1053466796875,1992-03-12 12:00:00,-0.42554473876953125,-0.2577247619628906,-0.8217830657958984,-0.2678985595703125
1992,1992-03-12,504,OA85,-32.135442,115.676992,OA,72,8.428116798400879,22.596837997436523,36.38394546508789,22.609941482543945,36.388458251953125,22.50962257385254,36.0483512878418,22.243118069439813,36.043336327100754,1992-03-12 12:00:00,-0.08721542358398438,-0.33559417724609375,-0.36682341310413236,-0.34512192485237136
1992,1992-03-12,512,CS10,-32.147942,115.667322,OA,72,10.292738914489746,22.660612106323242,36.431148529052734,22.662532806396484,36.433773040771484,22.601892471313477,36.24273681640625,22.600658416748047,36.27687072753906,1992-03-12 12:00:00,-0.058719635009765625,-0.18841171264648438,-0.0618743896484375,-0.15690231323242188
1992,1992-03-12,521,CS12,-32.148441,115.676995,OA,72,7.621184825897217,22.671621322631836,36.47990417480469,22.673721313476562,36.482051849365234,22.6655216217041,36.241703033447266,22.53540318391472,36.216072782599014,1992-03-12 12:00:00,-0.006099700927734375,-0.23820114135742188,-0.13831812956184208,-0.26597906676622074
1992,1992-03-12,527,CS15,-32.150449,115.685332,OA,72,20.282367706298828,22.90848731994629,36.34954071044922,22.76218032836914,36.48357009887695,22.553550720214844,36.146202087402344,22.39879608154297,36.160404205322266,1992-03-12 12:00:00,-0.3549365997314453,-0.203338623046875,-0.3633842468261719,-0.3231658935546875
1992,1992-03-12,542,CS17,-32.163445,115.682494,CS,72,17.98751449584961,22.902545928955078,36.30744171142578,22.91238784790039,36.30863952636719,23.160749435424805,36.33985900878906,22.82943390433569,36.3385677741425,1992-03-12 12:00:00,0.25820350646972656,0.03241729736328125,-0.08295394356469998,0.029928247775309558
1992,1992-03-12,548,DEV05,-32.158941,115.688327,CS,72,19.147079467773438,22.95411491394043,36.30537414550781,22.785442352294922,36.3174934387207,23.08400535583496,36.31428146362305,22.69920233776793,36.2863214687095,1992-03-12 12:00:00,0.12989044189453125,0.008907318115234375,-0.08624001452699304,-0.031171970011200756
1992,1992-03-12,552,DEV04,-32.15178,115.686659,CS,72,15.230353355407715,23.012941360473633,36.33376693725586,22.895841598510742,36.33092498779297,22.598501205444336,36.1702880859375,22.429405524884924,36.169287297813334,1992-03-12 12:00:00,-0.4144401550292969,-0.16347885131835938,-0.4664360736258182,-0.161637689979635
1992,1992-03-12,609,OA81A,-32.138779,115.697829,OA,72,18.712913513183594,22.852712631225586,36.391151428222656,22.680736541748047,36.44567108154297,22.868669509887695,36.239620208740234,22.570667624494583,36.256858543981124,1992-03-12 12:00:00,0.015956878662109375,-0.15153121948242188,-0.11006891725346435,-0.18881253756184435
1992,1992-03-12,615,CS20A,-32.137111,115.703164,OA,72,14.592496871948242,22.912860870361328,36.38091278076172,22.844572067260742,36.405982971191406,23.134878158569336,36.3543586730957,22.940799356591015,36.379604798261425,1992-03-12 12:00:00,0.2220172882080078,-0.026554107666015625,0.09622728933027247,-0.026378172929980792
1992,1992-03-12,723,OA33,-32.063273,115.686157,NW,72,15.241411209106445,22.912660598754883,36.082637786865234,22.555225372314453,36.36790466308594,22.883512496948242,36.13823318481445,22.602371215820312,36.14459228515625,1992-03-12 12:00:00,-0.029148101806640625,0.05559539794921875,0.047145843505859375,-0.2233123779296875
1992,1992-03-12,729,OA32,-32.072448,115.687996,OA,72,14.55655574798584,22.541791915893555,36.371334075927734,22.54351234436035,36.3756217956543,22.898202896118164,36.17184829711914,22.708026885986328,36.195743560791016,1992-03-12 12:00:00,0.3564109802246094,-0.19948577880859375,0.16451454162597656,-0.17987823486328125
1992,1992-03-12,730,CS226,-32.234613,115.698661,CS,72,15.0,22.89000129699707,36.459999084472656,22.690000534057617,36.5099983215332,23.064516067504883,36.43150329589844,22.581543966231177,36.4169102675984,1992-03-12 12:00:00,0.1745147705078125,-0.02849578857421875,-0.10845656782644042,-0.09308805393479958
