year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-16,2331,CS140,-32.248945,115.698499,CS,228,3.2519633769989014,15.66931438446045,34.265220642089844,15.668428421020508,34.266719818115234,16.170486450195312,34.334415435791016,16.16154563891676,34.333863232542015,1991-08-16 12:00:00,0.5011720657348633,0.06919479370117188,0.49311721789625196,0.06714341442678062
1991,1991-08-17,2,CS165,-32.190774,115.685665,CS,229,13.503352165222168,15.809545516967773,34.31977081298828,15.582448959350586,34.38542556762695,16.13243865966797,34.30943298339844,16.05711625200153,34.33388984688403,1991-08-17 12:00:00,0.3228931427001953,-0.01033782958984375,0.4746672926509454,-0.05153572074292612
1991,1991-08-17,9,CS170,-32.190645,115.68626,CS,229,17.543563842773438,15.877084732055664,34.30815887451172,15.63288688659668,34.47637939453125,16.13336753845215,34.30643844604492,16.0638484954834,34.346824645996094,1991-08-17 12:00:00,0.2562828063964844,-0.001720428466796875,0.43096160888671875,-0.12955474853515625
1991,1991-08-17,16,CS50,-32.18994,115.693993,CS,229,20.824939727783203,15.892398834228516,34.30625534057617,15.699600219726562,34.54034423828125,16.14430809020996,34.281822204589844,16.1527156829834,34.42695999145508,1991-08-17 12:00:00,0.2519092559814453,-0.024433135986328125,0.45311546325683594,-0.11338424682617188
1991,1991-08-17,23,CS52,-32.188781,115.705826,CS,229,21.99811363220215,15.804190635681152,34.28803253173828,15.971882820129395,34.64480209350586,16.231300354003906,34.2686882019043,16.244143029054303,34.496277835628334,1991-08-17 12:00:00,0.4271097183227539,-0.019344329833984375,0.27226020892490865,-0.14852425787752566
1991,1991-08-17,36,CS55,-32.18761,115.71399,CS,229,20.087913513183594,15.814984321594238,34.296226501464844,16.04266929626465,34.65000915527344,16.256319046020508,34.26762771606445,16.188072350130803,34.45626524814006,1991-08-17 12:00:00,0.44133472442626953,-0.028598785400390625,0.14540305386615415,-0.1937439071333742
1991,1991-08-17,44,CS175,-32.187774,115.731999,CS,229,17.69638442993164,15.884921073913574,34.282875061035156,15.891104698181152,34.37909698486328,16.28028106689453,34.26583480834961,16.064982692072213,34.29185436973887,1991-08-17 12:00:00,0.39535999298095703,-0.017040252685546875,0.17387799389106107,-0.0872426151244099
1991,1991-08-17,52,CS60,-32.187112,115.746996,CS,229,8.7258882522583,15.970022201538086,34.37012481689453,15.971673965454102,34.37697219848633,16.2188663482666,34.26470947265625,16.156839849752195,34.2607487917141,1991-08-17 12:00:00,0.24884414672851562,-0.10541534423828125,0.18516588429809389,-0.11622340677222809
1991,1991-08-17,59,CS65,-32.186277,115.761158,CS,229,8.581209182739258,15.626516342163086,34.250396728515625,15.623841285705566,34.253013610839844,16.150846481323242,34.24992752075195,16.11372184753418,34.25,1991-08-17 12:00:00,0.5243301391601562,-0.000469207763671875,0.4898805618286133,-0.00301361083984375
1991,1991-08-17,104,CS180,-32.185615,115.768157,CS,229,12.061702728271484,15.540657997131348,34.2175178527832,15.543705940246582,34.222686767578125,16.27167320251465,34.25712203979492,16.120963249735777,34.25258508342448,1991-08-17 12:00:00,0.7310152053833008,0.03960418701171875,0.5772573094891946,0.02989831584635283
1991,1991-08-17,144,CS135,-32.248112,115.700825,CS,229,4.980571746826172,15.688942909240723,34.26740264892578,15.690025329589844,34.26871871948242,16.3270206451416,34.38576889038086,16.330596923828125,34.38774490356445,1991-08-17 12:00:00,0.6380777359008789,0.11836624145507812,0.6405715942382812,0.11902618408203125
1991,1991-08-17,151,CS155,-32.246447,115.720665,CS,229,18.261751174926758,15.615354537963867,34.27545166015625,15.495494842529297,34.263694763183594,16.077293395996094,34.25594711303711,15.893336296081543,34.2193603515625,1991-08-17 12:00:00,0.46193885803222656,-0.019504547119140625,0.3978414535522461,-0.04433441162109375
1991,1991-08-17,158,CS105,-32.234615,115.724493,CS,229,19.53791046142578,15.555953025817871,34.2514762878418,15.474788665771484,34.368080139160156,16.125102996826172,34.22020721435547,15.761514725984274,34.20731416422385,1991-08-17 12:00:00,0.5691499710083008,-0.031269073486328125,0.28672606021278924,-0.16076597493630373
1991,1991-08-17,206,CS85,-32.211279,115.719163,CS,229,20.58411979675293,15.724693298339844,34.266910552978516,16.045825958251953,34.65305709838867,16.190847396850586,34.2271842956543,15.793383598327637,34.224708557128906,1991-08-17 12:00:00,0.4661540985107422,-0.03972625732421875,-0.2524423599243164,-0.4283485412597656
1991,1991-08-17,215,CS55,-32.18761,115.71399,CS,229,19.612064361572266,15.813077926635742,34.291751861572266,16.034351348876953,34.61468505859375,16.256319046020508,34.26762771606445,16.18695918597344,34.45558859293118,1991-08-17 12:00:00,0.4432411193847656,-0.0241241455078125,0.15260783709648607,-0.15909646566257152
1991,1991-08-17,223,CS45,-32.167945,115.709494,CS,229,20.18924331665039,15.818682670593262,34.26385498046875,16.23447036743164,34.68940734863281,16.337331771850586,34.33567810058594,16.53022098714307,34.65294238183233,1991-08-17 12:00:00,0.5186491012573242,0.0718231201171875,0.2957506197114306,-0.03646496680048017
1991,1991-08-17,232,CS20,-32.150116,115.705493,CS,229,20.35804557800293,16.452367782592773,34.489532470703125,16.261295318603516,34.68888473510742,16.46211051940918,34.4245719909668,17.075942993164062,34.97822189331055,1991-08-17 12:00:00,0.00974273681640625,-0.06496047973632812,0.8146476745605469,0.289337158203125
1991,1991-08-17,241,OA80,-32.131274,115.701328,OA,229,14.331778526306152,16.523344039916992,34.49048614501953,16.563791275024414,34.749454498291016,16.841890335083008,34.770904541015625,17.077093612519093,35.056279475412644,1991-08-17 12:00:00,0.3185462951660156,0.28041839599609375,0.5133023374946788,0.3068249771216287
1991,1991-08-17,745,OA10,-32.055781,115.730825,NW,229,14.143522262573242,16.06708335876465,24.55417251586914,16.494237899780273,34.889869689941406,17.21369171142578,34.538848876953125,17.1158390045166,35.064178466796875,1991-08-17 12:00:00,1.1466083526611328,9.984676361083984,0.6216011047363281,0.17430877685546875
1991,1991-08-17,823,CMP1,-32.178278,115.750331,CS,229,9.046979904174805,15.724830627441406,34.32061767578125,15.723459243774414,34.32356262207031,16.148483276367188,34.26385498046875,16.115396474705896,34.26062572501604,1991-08-17 12:00:00,0.42365264892578125,-0.0567626953125,0.39193723093148236,-0.06293689705427141
1991,1991-08-17,829,CMP2,-32.176448,115.757823,CS,229,10.096271514892578,15.755090713500977,34.29879379272461,15.732927322387695,34.294944763183594,16.133981704711914,34.24967956542969,16.099777221679688,34.24644088745117,1991-08-17 12:00:00,0.3788909912109375,-0.049114227294921875,0.3668498992919922,-0.048503875732421875
1991,1991-08-17,833,CS186,-32.176447,115.767825,CS,229,4.9878082275390625,15.79853630065918,34.250919342041016,15.52373218536377,34.21996307373047,16.25000762939453,34.25539016723633,16.22233872053358,34.25466835051689,1991-08-17 12:00:00,0.45147132873535156,0.0044708251953125,0.6986065351698088,0.03470527678641844
1991,1991-08-17,839,CS185,-32.18628,115.772498,CS,229,7.997104644775391,15.527080535888672,34.17811965942383,15.548116683959961,34.221435546875,16.309852600097656,34.254825592041016,16.196164889637174,34.25273524840055,1991-08-17 12:00:00,0.7827720642089844,0.0767059326171875,0.6480482056772132,0.03129970152554762
1991,1991-08-17,842,CS180,-32.185615,115.768157,CS,229,11.485857009887695,15.489970207214355,34.17457580566406,15.515480995178223,34.220943450927734,16.27167320251465,34.25712203979492,16.12079987826097,34.25261888441927,1991-08-17 12:00:00,0.781702995300293,0.08254623413085938,0.6053188830827487,0.0316754334915359
1991,1991-08-17,847,CS65,-32.186277,115.761158,CS,229,6.025078296661377,15.618997573852539,34.2651252746582,15.611041069030762,34.26612091064453,16.150846481323242,34.24992752075195,16.125152007668238,34.249777318540204,1991-08-17 12:00:00,0.5318489074707031,-0.01519775390625,0.5141109386374758,-0.016343592104327342
1991,1991-08-17,852,CS60,-32.187112,115.746996,CS,229,8.659463882446289,15.904937744140625,34.369163513183594,15.895005226135254,34.37400436401367,16.2188663482666,34.26470947265625,16.157108212512302,34.26077481072627,1991-08-17 12:00:00,0.31392860412597656,-0.10445404052734375,0.2621029863770481,-0.11322955328740392
1991,1991-08-17,858,CS175,-32.187774,115.731999,CS,229,17.906795501708984,15.87324047088623,34.303428649902344,16.014297485351562,34.562950134277344,16.28028106689453,34.26583480834961,16.063840086276556,34.291095492631364,1991-08-17 12:00:00,0.4070405960083008,-0.037593841552734375,0.04954260092499396,-0.27185464164598017
1991,1991-08-17,904,CS55,-32.18761,115.71399,CS,229,19.592439651489258,15.84368896484375,34.30462646484375,15.947460174560547,34.6067008972168,16.256319046020508,34.26762771606445,16.186913277466953,34.45556068668766,1991-08-17 12:00:00,0.4126300811767578,-0.036998748779296875,0.2394531029064062,-0.1511402105291353
1991,1991-08-17,912,CS50,-32.18994,115.693993,CS,229,21.149263381958008,15.8038330078125,34.29557800292969,15.661409378051758,34.519989013671875,16.14430809020996,34.281822204589844,16.1527156829834,34.42695999145508,1991-08-17 12:00:00,0.34047508239746094,-0.01375579833984375,0.4913063049316406,-0.09302902221679688
1991,1991-08-17,918,CS165,-32.190774,115.685665,CS,229,16.86959457397461,15.856707572937012,34.30298614501953,15.52138900756836,34.3204231262207,16.13243865966797,34.30943298339844,16.058595657348633,34.335262298583984,1991-08-17 12:00:00,0.27573108673095703,0.00644683837890625,0.5372066497802734,0.01483917236328125
1991,1991-08-17,922,CS160,-32.190948,115.678162,W,229,3.547330617904663,15.825448036193848,34.32560348510742,15.810525894165039,34.331871032714844,16.323143005371094,34.30387878417969,16.323143005371094,34.30387878417969,1991-08-17 12:00:00,0.4976949691772461,-0.021724700927734375,0.5126171112060547,-0.02799224853515625
1991,1991-08-17,1025,OA80,-32.131274,115.701328,OA,229,11.392181396484375,16.453542709350586,34.23512649536133,16.59034538269043,34.73712158203125,16.841890335083008,34.770904541015625,16.99297504860927,34.96567051815024,1991-08-17 12:00:00,0.3883476257324219,0.5357780456542969,0.4026296659188411,0.2285489361189903
1991,1991-08-17,1040,CS20,-32.150116,115.705493,CS,229,18.04305076599121,16.358198165893555,34.28868103027344,16.345767974853516,34.656822204589844,16.46211051940918,34.4245719909668,17.06228944209579,34.95798707586558,1991-08-17 12:00:00,0.103912353515625,0.13589096069335938,0.7165214672422735,0.30116487127573777
1991,1991-08-17,1053,CS45,-32.167945,115.709494,CS,229,20.05291748046875,16.077438354492188,34.29841995239258,15.986031532287598,34.628299713134766,16.337331771850586,34.33567810058594,16.531142341815674,34.653376768892635,1991-08-17 12:00:00,0.25989341735839844,0.037258148193359375,0.5451108095280759,0.025077055757869005
1991,1991-08-17,1101,CS55,-32.18761,115.71399,CS,229,19.9365177154541,15.932120323181152,34.3036003112793,15.879910469055176,34.579830169677734,16.256319046020508,34.26762771606445,16.18771818668418,34.45604996404259,1991-08-17 12:00:00,0.32419872283935547,-0.03597259521484375,0.3078077176290037,-0.12378020563514269
1991,1991-08-17,1109,CS85,-32.211279,115.719163,CS,229,21.493019104003906,15.869300842285156,34.294883728027344,15.787705421447754,34.55010223388672,16.190847396850586,34.2271842956543,15.793383598327637,34.224708557128906,1991-08-17 12:00:00,0.3215465545654297,-0.06769943237304688,0.0056781768798828125,-0.3253936767578125
1991,1991-08-17,1115,CS85A,-32.227013,115.718497,CS,229,19.720172882080078,15.699300765991211,34.26443862915039,15.482820510864258,34.33152389526367,16.14348602294922,34.21580505371094,15.7635587627495,34.21048017475449,1991-08-17 12:00:00,0.4441852569580078,-0.048633575439453125,0.2807382518852428,-0.121043720509185
1991,1991-08-17,1121,CS105,-32.234615,115.724493,CS,229,18.939584732055664,15.716096878051758,34.2643928527832,15.509881019592285,34.282474517822266,16.125102996826172,34.22020721435547,15.779121717337011,34.207941146369045,1991-08-17 12:00:00,0.40900611877441406,-0.044185638427734375,0.2692406977447259,-0.07453337145322081
1991,1991-08-17,1127,CS115,-32.239614,115.753663,CS,229,17.436664581298828,15.770997047424316,34.27280044555664,15.628990173339844,34.274269104003906,16.22762107849121,34.205562591552734,16.184431076049805,34.205039978027344,1991-08-17 12:00:00,0.45662403106689453,-0.06723785400390625,0.5554409027099609,-0.0692291259765625
1991,1991-08-17,1135,CS135,-32.248112,115.700825,CS,229,4.926671028137207,15.710734367370605,34.26570129394531,15.685161590576172,34.268943786621094,16.3270206451416,34.38576889038086,16.330596923828125,34.38774490356445,1991-08-17 12:00:00,0.6162862777709961,0.12006759643554688,0.6454353332519531,0.11880111694335938
1991,1991-08-17,1143,CS145,-32.255448,115.684489,SW,229,6.753096103668213,15.824885368347168,34.27157974243164,15.79601001739502,34.27081298828125,16.493080139160156,34.574073791503906,16.4860986646021,34.56886000150639,1991-08-17 12:00:00,0.6681947708129883,0.3024940490722656,0.6900886472070802,0.29804701322513694
1991,1991-08-17,1150,CS150,-32.255441,115.666656,SW,229,13.898111343383789,16.56920623779297,34.56914520263672,16.4785213470459,34.57796859741211,16.446035385131836,34.56674575805664,16.414094924926758,34.563636779785156,1991-08-17 12:00:00,-0.12317085266113281,-0.002399444580078125,-0.06442642211914062,-0.014331817626953125
1991,1991-08-17,1219,CS160,-32.190948,115.678162,W,229,3.553833246231079,16.127351760864258,34.32862091064453,16.101642608642578,34.329769134521484,16.323143005371094,34.30387878417969,16.323143005371094,34.30387878417969,1991-08-17 12:00:00,0.19579124450683594,-0.02474212646484375,0.22150039672851562,-0.025890350341796875
1991,1991-08-17,1224,CS165,-32.190774,115.685665,CS,229,16.773536682128906,16.051483154296875,34.3287239074707,15.528116226196289,34.32500076293945,16.13243865966797,34.30943298339844,16.058595657348633,34.335262298583984,1991-08-17 12:00:00,0.08095550537109375,-0.019290924072265625,0.5304794311523438,0.01026153564453125
1991,1991-08-17,1229,CS50,-32.18994,115.693993,CS,229,21.078222274780273,15.953855514526367,34.28632354736328,15.638175010681152,34.49958419799805,16.14430809020996,34.281822204589844,16.1527156829834,34.42695999145508,1991-08-17 12:00:00,0.19045257568359375,-0.0045013427734375,0.5145406723022461,-0.07262420654296875
1991,1991-08-17,1235,CS55,-32.18761,115.71399,CS,229,19.35984992980957,15.958067893981934,34.2947883605957,15.786121368408203,34.49848937988281,16.256319046020508,34.26762771606445,16.184989168376585,34.45401150965093,1991-08-17 12:00:00,0.2982511520385742,-0.02716064453125,0.3988677999683823,-0.04447787023187999
1991,1991-08-17,1244,CS175,-32.187774,115.731999,CS,229,17.57743263244629,15.95033073425293,34.306217193603516,16.049314498901367,34.5660285949707,16.28028106689453,34.26583480834961,16.0656286419838,34.29228338611736,1991-08-17 12:00:00,0.32995033264160156,-0.04038238525390625,0.01631414308243251,-0.27374520885334164
1991,1991-08-17,1249,CS60,-32.187112,115.746996,CS,229,8.561673164367676,15.961570739746094,34.36023712158203,15.881114959716797,34.34729766845703,16.2188663482666,34.26470947265625,16.157503299241633,34.260813116214,1991-08-17 12:00:00,0.2572956085205078,-0.09552764892578125,0.27638833952483566,-0.08648455224302865
1991,1991-08-17,1254,CS65,-32.186277,115.761158,CS,229,8.47276496887207,15.705958366394043,34.24186706542969,15.614072799682617,34.24628448486328,16.150846481323242,34.24992752075195,16.11372184753418,34.25,1991-08-17 12:00:00,0.4448881149291992,0.008060455322265625,0.4996490478515625,0.00371551513671875
1991,1991-08-17,1258,CS180,-32.185615,115.768157,CS,229,11.669787406921387,15.821037292480469,34.22909164428711,15.537498474121094,34.22145080566406,16.27167320251465,34.25712203979492,16.12085206060646,34.25260808807192,1991-08-17 12:00:00,0.4506359100341797,0.0280303955078125,0.5833535864853658,0.031157282407860976
1991,1991-08-17,1301,CS185,-32.18628,115.772498,CS,229,3.9650564193725586,15.79580307006836,34.18941116333008,15.798653602600098,34.18980407714844,16.309852600097656,34.254825592041016,16.28760210476412,34.25425127426802,1991-08-17 12:00:00,0.5140495300292969,0.0654144287109375,0.4889485021640212,0.06444719711958413
1991,1991-08-17,1327,CS125,-32.267114,115.726162,CS,229,16.525224685668945,16.07552719116211,34.25196838378906,15.734414100646973,34.273441314697266,16.309072494506836,34.23221969604492,16.289770897608832,34.26626959533314,1991-08-17 12:00:00,0.23354530334472656,-0.019748687744140625,0.5553567969618598,-0.007171719364123419
